random2;hvc;gtt;abc
-60,000;-69,773;-66,247;-79,776
-60,000;-74,817;-66,247;-81,297
-63,552;-68,589;-69,343;-82,412
-45,797;-67,608;-75,087;-77,117
14,583;-57,943;-57,923;-66,382
18,182;-15,969;-36,014;-58,688
-60,000;-66,502;-81,058;-80,912
2,303;-82,459;-86,058;-85,922
-37,957;-61,312;-44,253;-74,176
-65,200;-20,029;-71,781;-80,269
-17,402;-32,985;-61,117;-69,583
-27,500;-69,789;-71,247;-78,265
-15,385;-61,270;-62,538;-61,907
28,179;-83,861;-83,868;-88,746
-28,982;-54,740;-70,579;-72,639
;;;
-15,831;-69,524;-81,100;-81,056
-60,000;-61,528;-80,801;-79,105
-27,500;-79,826;-80,053;-86,598
-33,659;-29,248;-56,949;-53,588
-24,850;-28,750;-36,799;-60,117
-63,462;-63,456;-66,890;-70,620
-19,231;-48,210;-67,798;-69,273
-53,790;-59,614;-67,987;-67,826
-24,390;-67,256;-77,651;-71,561
-27,500;-27,837;-27,165;-58,119
-41,471;-44,023;-68,483;-69,920
-60,000;32,503;-80,096;-83,073
-52,333;-48,331;-67,869;-66,481
-48,987;-44,001;-33,058;-50,318
-60,360;-74,997;-67,498;-73,571
19,175;-13,593;-63,698;-63,284
7,463;-56,730;-61,897;-69,093
-44,708;-30,158;-35,815;-63,625
-57,143;-68,088;-77,702;-83,313
-29,686;-51,442;-57,678;-64,381
-43,599;-34,112;-47,984;-46,026
-57,143;-75,998;-74,551;-77,499
-44,643;-4,510;-73,581;-64,426
-27,500;-49,651;-58,867;-69,880
-37,897;-63,418;-63,630;-75,316
-27,500;-59,642;-68,014;-69,863
-36,745;-61,995;-52,334;-63,202
-27,697;-67,608;-67,831;-76,819
-27,961;-81,746;-84,495;-82,966
-24,121;-24,958;-62,580;-58,176
-72,941;-81,673;-80,735;-87,209
-8,932;18,478;-56,704;-49,511
-31,716;-32,987;-58,164;-72,292
-29,264;-39,651;-57,269;-49,010
8,608;-54,374;-67,981;-67,845
-45,723;-74,826;-83,818;-73,975
-17,026;-77,879;-81,617;-81,868
25,494;-63,785;-42,943;-77,021
-58,537;-62,432;-63,044;-78,463
-73,525;-74,627;-75,786;-79,475
-47,051;-27,640;-25,939;-60,635
-54,242;-57,909;-29,548;-58,586
-34,085;-56,811;-32,665;-60,511
-9,390;-68,969;-75,237;-79,255
-60,000;-59,651;-62,638;-72,856
6,522;30,438;-86,092;-86,207
-60,000;-69,826;-79,663;-83,541
;;;
22,646;17,507;-26,942;-64,278
-36,364;-63,554;-65,504;-79,601
-52,132;-67,330;-80,109;-75,339
-21,491;-30,432;-71,539;-81,528
-34,990;-43,977;-66,435;-63,881
-31,248;-69,768;-69,499;-71,263
-33,333;-15,675;-11,999;-66,453
-17,403;-49,651;-62,247;-69,580
-31,317;-54,691;-57,328;-64,557
-63,933;-62,210;-61,980;-71,198
-58,288;-83,188;-70,878;-88,713
-57,143;-70,978;-76,727;-78,773
-24,370;-34,512;-48,734;-58,612
-60,000;-22,985;-47,493;-64,532
-9,944;-17,964;-59,085;-61,596
-60,000;-69,826;-62,592;-78,761
-29,432;-56,696;-64,733;-66,238
-51,783;-68,230;-59,517;-75,941
-30,435;-71,736;-77,207;-81,752
-39,400;-49,604;-65,490;-62,356
-58,537;-80,318;-64,631;-78,598
-8,721;-56,886;-74,497;-74,260
-55,823;-69,863;-82,321;-80,864
-57,143;-78,333;-75,924;-78,302
-59,572;26,004;-82,871;-4,955
-60,000;-79,578;-75,599;-78,155
29,651;45,840;-16,660;-3,806
16,293;-29,098;-48,889;-48,189
-23,908;-70,279;-64,199;-71,399
-59,070;-54,600;-58,844;-63,229
-75,000;-74,996;-78,102;-80,136
-15,385;-18,846;-54,155;-49,645
-61,874;-69,900;-79,870;-75,331
-22,278;-40,804;-44,005;-66,472
-31,039;-79,021;-80,965;-85,451
-46,486;-45,526;-66,766;-68,792
-51,177;-69,776;-67,951;-71,147
-30,435;-56,258;-78,415;-82,465
7,889;-59,651;-62,595;-64,598
50,152;-48,470;-63,903;-69,298
-22,787;-68,906;-65,186;-77,904
18,182;-33,515;-44,113;-61,830
-53,593;-56,894;-67,919;-74,220
7,256;-52,050;-58,382;-62,580
14,812;-66,359;-62,536;-75,867
-30,435;-80,321;-77,193;-80,661
-72,254;-83,861;-87,045;-88,257
-60,000;-66,489;-81,974;-79,410
-21,429;-42,525;-59,404;-67,263
-21,429;76,197;-64,011;-67,115
-33,498;-67,608;-66,424;-70,849
-57,143;-36,095;-61,897;-65,849
-56,890;-69,802;-64,818;-69,597
-45,713;-39,228;-61,252;-66,427
-30,435;-68,653;-71,758;-73,215
-28,187;-71,216;-38,831;-46,072
-4,758;-47,201;-71,936;-62,302
-58,537;-80,295;-80,623;-86,271
-15,385;-53,608;-46,205;-60,543
-57,143;-61,608;-69,465;-72,724
75,071;-55,323;-72,425;-76,456
-24,390;-67,344;-79,706;-83,773
-34,156;-56,811;-59,617;-69,353
-34,783;-66,515;-68,466;-82,049
-19,231;-63,456;-53,211;-68,512
-60,000;-69,799;-78,524;-79,596
-33,169;54,172;-39,889;-68,369
-27,500;-49,651;-61,856;-69,579
-58,960;-54,823;-58,260;-63,799
9,524;-22,095;-61,631;-59,977
-33,733;-26,695;-40,216;-59,834
-57,143;-30,949;-70,018;-79,858
-71,739;-70,898;-82,469;-84,592
69,231;38,468;-15,378;-26,556
-52,815;-79,381;-84,220;-79,626
-27,500;-64,047;-63,348;-65,936
-51,312;-54,806;-58,281;-64,568
-43,665;-45,630;-44,310;-55,822
-50,703;-74,826;-79,821;-82,131
-19,231;-36,629;-41,630;-63,774
25,465;42,962;-40,553;-47,337
-21,429;-2,375;-46,523;-61,478
-50,880;-25,710;-50,150;-59,742
14,428;-26,644;-67,694;-49,615
-15,385;-53,595;-63,040;-57,959
-19,461;-54,838;-72,252;-70,385
-45,953;-83,858;-83,076;-88,735
-54,741;-14,581;-80,326;-77,550
-19,406;-56,950;-46,902;-67,239
-71,739;19,568;-69,386;-80,954
-71,739;-80,283;-79,697;-83,098
-58,537;-76,409;-65,008;-72,680
-53,856;-55,284;-74,504;-74,070
-30,142;60,719;-47,346;-70,036
38,553;65,390;-61,599;-71,758
-53,120;-80,879;-65,477;-75,117
-24,390;-80,317;-64,631;-74,045
-27,806;-75,893;-70,106;-83,891
-21,429;-71,301;-75,063;-75,786
2,539;-26,953;-36,853;-54,008
-27,500;-74,862;-66,247;-82,314
-58,537;-80,318;-78,128;-77,199
8,193;-10,079;-57,353;-57,068
-45,861;41,672;-57,365;-61,967
-44,535;-55,323;-46,768;-64,424
-24,390;-38,968;-81,363;-73,209
-24,390;-80,318;-65,091;-78,758
2,416;-67,267;-79,709;-78,125
0,000;-31,241;-53,529;-63,266
-22,004;-19,759;-28,353;-53,902
