random2;hvc;gtt;abc
-50,000;25,002;-79,072;-80,979
-52,500;-77,337;-81,381;-80,809
-62,791;-78,790;-79,894;-82,566
-45,156;-61,239;-66,924;-69,316
-22,727;43,185;-72,349;-70,304
-47,619;-33,267;-59,706;-67,160
-52,500;-66,534;-87,877;-82,700
-27,907;-81,294;-74,998;-87,048
22,826;-42,122;-41,251;-54,954
-78,487;-75,229;-76,370;-74,147
-41,500;40,003;-61,061;-76,584
-41,250;-72,349;-81,133;-81,261
22,826;23,916;-71,481;-67,151
9,005;-82,126;-83,209;-87,664
-63,399;-25,313;-81,062;-82,243
;;;
-54,669;-68,101;-86,999;-84,033
-68,750;-79,750;-83,018;-82,787
-57,500;-79,892;-83,123;-82,819
-45,538;-38,441;-65,369;-64,093
-22,727;-39,545;-55,216;-66,366
-44,259;-51,957;-77,066;-70,801
-29,348;-41,566;-76,275;-71,002
-61,080;-59,750;-62,177;-73,232
-69,136;-66,927;-82,097;-80,623
-46,250;-61,023;-54,839;-63,525
-20,352;52,276;-74,636;-78,802
-74,764;16,252;-83,123;-79,618
-56,903;-41,682;-75,305;-71,526
-18,638;-34,230;-49,462;-64,427
-71,128;-64,003;-76,197;-80,152
-37,261;-44,048;-65,668;-70,364
-49,630;-52,030;-66,789;-68,847
-47,433;-62,896;-50,831;-64,401
-56,071;-67,374;-79,555;-85,920
-55,544;-53,839;-65,050;-65,093
-17,311;-63,409;-57,590;-57,426
-79,677;-75,093;-82,021;-58,885
-39,403;-46,669;-69,724;-69,940
-44,291;-59,466;-59,201;-65,129
-40,476;-61,744;-59,533;-69,415
-42,080;-59,671;-72,706;-72,706
-55,473;-49,688;-67,398;-69,429
-53,915;-57,588;-64,118;-71,584
-64,278;-77,301;-79,063;-79,535
-53,955;-32,988;-66,434;-60,165
-61,798;16,668;-81,681;-89,347
-22,500;-18,261;-65,195;-60,692
-28,781;-62,816;-71,662;-74,639
-56,083;-60,637;-64,427;-65,336
-50,163;-45,510;-61,058;-59,791
-38,750;-11,125;-80,382;-53,999
-62,869;-74,508;-83,224;-79,867
21,299;27,384;-50,173;-65,220
-51,852;-72,665;-80,903;-80,691
;;;
-36,049;-60,942;-65,787;-66,169
-42,347;-62,911;-67,636;-65,339
-51,040;-65,727;-66,359;-66,504
-31,522;26,090;-65,889;-76,904
-66,462;40,003;-76,773;-79,278
-27,737;16,281;-81,297;-84,025
-68,750;-79,543;-69,322;-81,776
;;;
-41,085;-21,247;-57,525;-44,499
-71,429;-61,757;-82,996;-81,964
-49,383;-66,965;-81,918;-80,893
-23,256;-65,000;-80,920;-82,571
-42,152;-39,000;-75,169;-70,885
-59,270;-59,430;-66,277;-76,931
-32,375;-59,642;-65,532;-72,027
-46,250;-45,607;-61,139;-61,760
-35,265;-49,688;-60,257;-69,961
-46,875;-63,253;-68,565;-67,018
-55,614;13,638;-80,891;-84,983
-71,293;-80,679;-80,847;-80,472
-27,118;-19,830;-56,441;-68,906
-36,244;-55,671;-62,376;-70,865
-49,982;-49,981;-56,231;-60,369
