random2;hvc;gtt;abc
4,348;28,264;-46,912;-42,173
4,348;32,612;-69,943;-73,682
4,000;36,003;-54,997;-65,785
4,000;-30,997;-21,997;-27,819
-50,141;28,264;-38,040;-72,129
2,326;-68,867;-77,324;-73,997
2,381;-37,976;-73,741;-79,094
-71,250;-66,542;-76,543;-73,518
-61,148;-57,284;-62,024;-75,257
-79,944;-67,647;-79,165;-83,058
-66,667;15,478;-81,148;-78,381
-74,021;-80,584;-85,880;-86,560
4,878;68,296;-60,207;-63,757
2,273;-15,145;1,786;-52,589
-38,750;-26,248;-74,373;-77,399
;;;
-23,256;22,095;-77,324;-78,405
2,222;-7,018;-37,129;-39,316
4,878;4,878;3,662;3,706
2,273;-2,839;-50,567;-67,567
5,000;-57,214;-48,747;-52,029
4,000;-52,997;-53,962;-58,651
-17,284;11,113;-41,356;-66,747
-72,769;-80,560;-88,893;-86,630
-61,590;42,553;-54,398;-65,743
2,439;-5,976;-43,288;-61,393
5,000;5,000;-53,742;-53,659
-42,388;-57,278;-73,747;-78,434
2,469;30,866;-68,517;-81,525
-8,696;-4,345;-45,649;-60,927
4,167;35,419;-22,914;17,897
-73,575;-78,918;-82,097;-86,544
2,439;-80,381;-82,511;-82,582
;;;
-73,787;-80,944;-82,240;-86,967
2,381;20,240;-50,594;-48,162
2,500;20,002;-44,373;-44,328
2,500;-72,392;-19,373;-30,578
;;;
-28,049;-32,252;-50,919;-60,689
11,628;20,932;-77,324;-82,833
2,500;15,002;-77,874;-82,657
4,348;-67,982;-49,812;-61,740
-66,250;23,752;-76,215;-81,254
-66,250;15,002;-77,365;-82,891
-17,073;-6,094;-34,143;-39,995
5,000;-64,018;-49,497;-59,572
1,220;12,197;-21,339;-40,813
4,348;28,264;-70,238;-71,506
4,878;-41,460;-31,704;-49,733
-48,717;23,752;-76,873;-82,135
-34,999;-32,327;-7,314;-65,549
2,326;-27,791;-73,017;-76,219
-25,000;26,252;-55,623;-76,058
-59,733;-67,301;-79,630;-74,096
-71,250;21,252;-77,369;-83,184
4,348;-14,128;-46,993;-42,186
-41,250;20,002;-82,031;-84,201
-71,250;17,502;-74,373;-77,147
-54,348;39,133;-71,668;-73,655
4,167;6,253;-13,539;-19,576
29,661;-79,406;-75,567;-80,064
4,167;-32,289;-32,289;17,897
;;;
-36,250;-72,401;-44,373;-62,925
