random2;hvc;gtt;abc
-8,356;-61,270;-28,841;-43,957
-52,676;-68,963;-46,224;-69,834
-28,273;-59,641;-55,074;-63,762
6,667;-24,996;-24,996;-43,271
-63,462;-63,077;-53,646;-67,342
-71,739;-70,827;-69,636;-69,108
-67,473;-67,182;-60,107;-68,109
-27,500;-66,504;-65,078;-65,306
-38,323;-29,397;-26,893;-59,644
-69,582;-69,529;-67,295;-76,695
-69,118;-67,351;-65,572;-71,730
-48,792;-66,032;-81,502;-82,211
-35,803;-38,205;-44,082;-54,641
4,167;-31,933;3,274;-61,799
-27,500;-47,497;-70,201;-64,762
;;;
-30,435;-67,287;-71,339;-65,384
4,000;-12,632;-51,323;-55,227
9,524;9,524;9,524;9,524
4,167;-13,330;-53,332;-59,102
9,551;-35,736;-23,085;-47,222
-1,265;-24,604;-26,539;-42,992
-58,537;21,954;-67,554;-67,513
-4,077;-61,860;-80,186;-83,585
-20,065;-29,198;-25,648;-47,094
-57,143;-16,429;-58,295;-61,343
10,000;10,000;7,966;-14,024
9,640;-41,483;-53,680;-64,083
-58,537;-67,310;-65,558;-78,884
25,000;-5,764;-3,841;-49,646
48,696;60,719;-46,424;57,421
-46,503;-50,848;-77,710;-74,978
-21,429;-80,784;-79,691;-79,392
7,377;-16,190;-36,525;-40,384
-77,139;-76,918;-76,264;-80,376
-11,364;-74,773;-60,219;-72,637
-60,000;40,003;-11,247;4,073
-32,500;-22,250;-43,531;-58,497
;;;
-4,985;-11,399;-4,236;-23,192
39,130;-71,522;-69,903;-74,420
-60,000;-79,826;-66,247;-76,325
-42,630;-42,311;-48,160;-53,528
-56,021;-59,380;-68,127;-68,218
-60,000;-79,826;-66,247;-75,396
-21,429;-16,660;-29,163;-35,602
-34,921;-26,734;-35,389;-45,704
-21,429;23,813;-36,901;-59,276
-52,182;-68,874;-42,381;-69,795
-30,715;-40,608;-38,562;-48,285
7,512;-64,131;-66,239;-71,977
31,331;-23,814;-18,776;-54,899
-67,584;-66,931;-71,215;-72,496
-27,500;-66,492;-60,042;-76,183
-57,143;-68,083;-63,092;-65,072
-32,500;-54,750;-63,499;-72,082
-14,453;7,692;-6,216;-15,070
-27,500;-74,878;-71,247;-76,640
-27,500;35,004;-70,236;-75,360
-42,522;-53,571;-54,059;-69,574
7,388;-46,424;-26,781;-26,474
-35,209;6,532;-13,469;-13,156
7,143;-26,781;-46,424;-53,508
;;;
-60,000;-22,141;-43,644;-68,026
-64,933;-72,591;-67,095;-77,318
-51,873;-66,441;-68,824;-71,147
48,385;-55,323;-45,174;-66,295
10,081;-43,329;-43,329;-43,055
-29,167;-33,315;-40,533;-55,477
-60,000;-53,853;-69,029;-71,660
61,680;33,339;16,672;-31,404
-54,821;-53,900;-63,465;-72,895
-15,385;-1,918;-19,226;-5,408
-60,000;-79,850;-66,247;-74,733
-15,385;46,159;-42,257;-61,218
9,524;-16,429;-48,225;-57,981
-56,104;-59,499;-69,172;-70,200
-47,647;-42,953;-51,182;-47,473
-58,173;-56,534;-79,891;-83,996
-65,087;-70,849;-57,605;-74,679
-25,000;-43,636;-42,465;-47,684
-52,353;-78,550;-64,474;-72,228
-33,204;-38,445;-29,941;-37,244
