random2;hvc;gtt;abc
-39,209;-42,122;-66,871;-68,894
-4,348;-64,834;-62,198;-73,471
-21,721;-67,823;-69,750;-76,817
-12,381;55,003;-68,359;-67,957
14,871;-18,527;-44,789;-68,206
-68,750;-78,642;-82,246;-80,354
-43,750;27,504;-41,246;-66,736
-4,938;20,989;-78,867;-37,252
-74,825;26,003;-76,928;-78,783
-74,137;-51,826;-82,419;-79,858
-52,419;-57,204;-62,508;-76,997
-62,791;-84,882;-83,942;-84,356
-14,625;-27,271;-77,817;-82,788
-71,441;-72,881;-80,629;-80,836
-53,373;-58,210;-62,871;-72,607
;;;
-78,372;16,252;-83,580;-82,714
-40,875;-33,747;-47,230;-65,367
-3,488;15,118;-81,198;-84,215
-17,073;29,271;-64,370;-63,964
-42,045;20,001;-88,999;-86,811
-54,945;-60,660;-69,700;-71,857
-30,478;-39,072;-65,017;-67,164
-59,976;-57,083;-68,999;-70,150
-33,333;19,049;-81,283;-88,346
-64,198;-72,733;-73,455;-78,147
-50,566;-59,323;-58,721;-65,750
-40,605;-44,807;-62,890;-66,156
-51,617;-39,106;-69,211;-67,182
-53,149;36,412;-73,775;-73,426
;;;
-29,348;-65,290;-32,605;-70,204
-52,500;15,002;-80,827;-85,849
-70,372;-80,831;-81,075;-83,289
-48,528;-48,747;-46,240;-57,062
-25,517;48,784;-65,369;-72,471
-40,293;27,086;-41,664;-68,031
-41,250;-47,176;-65,410;-66,871
;;;
-76,913;-68,854;-82,544;-84,023
-65,135;-65,827;-68,987;-78,061
-48,751;-86,022;-80,972;-84,713
14,794;-53,767;-45,830;-26,395
-42,045;-50,303;-52,042;-64,072
-52,662;-62,886;-77,735;-77,824
-54,434;-80,138;-84,224;-82,930
-51,710;58,337;-64,684;-74,095
-37,037;18,520;-80,326;-83,457
-64,634;-79,042;-79,145;-81,731
-41,250;-44,977;-58,123;-79,094
-61,225;35,420;-69,639;-75,624
-51,182;25,003;-64,672;-75,055
-64,198;-66,923;-62,344;-78,369
-53,724;27,503;-65,825;-66,211
-46,914;22,224;-82,097;-83,078
-27,907;-47,673;-82,335;-83,030
-50,000;-59,583;-73,747;-75,936
-37,304;-50,633;-67,438;-68,319
-5,825;34,003;-71,788;-79,959
-61,974;-71,394;-70,423;-71,033
-67,748;-46,912;-63,579;-52,399
-1,163;12,792;-82,916;-50,356
-67,442;-77,489;-82,240;-85,022
-47,674;-69,766;-77,324;-82,081
-47,619;-58,137;-58,958;-68,804
-64,198;-80,748;-75,092;-81,012
-55,000;-78,623;-81,610;-81,483
-62,103;-41,737;-63,224;-70,472
-35,135;-64,003;-68,523;-71,845
-33,333;14,288;-81,496;-80,471
