random2;hvc;gtt;abc
-37,308;-8,391;-61,848;-68,183
13,645;-44,462;-62,576;-62,598
-17,936;-73,123;-73,197;-80,781
17,661;-32,985;-61,224;-64,462
11,155;-11,897;-35,235;-58,155
-60,000;-69,930;-66,245;-75,412
-27,500;55,008;-63,011;-69,504
-24,390;41,467;-82,363;-78,460
-55,343;-53,377;-67,700;-70,840
-58,537;-54,190;-66,836;-71,001
-27,500;-27,959;-25,318;-64,442
-71,739;-71,736;-79,390;-81,142
-14,544;-6,247;-70,962;-80,419
-47,715;-66,515;-81,758;-70,987
-35,306;-37,185;-53,622;-60,251
;;;
-60,000;-60,643;-63,065;-75,973
-51,505;-0,262;-47,493;-64,414
-34,783;-82,464;-86,065;-85,143
9,524;-32,126;-40,196;-39,896
-33,862;36,003;-84,757;-89,040
-31,921;-29,774;-67,964;-69,617
-24,646;-44,032;-69,999;-62,099
-25,000;-68,745;-41,190;-64,834
-40,909;-81,660;-82,820;-87,520
-58,537;-68,784;-71,558;-71,824
10,338;-6,301;-29,174;-63,797
-32,605;-29,051;-48,888;-56,750
-0,228;-44,127;-64,337;-64,925
-10,157;-14,038;-59,496;-63,471
;;;
-5,479;-49,075;-38,091;-63,768
-60,000;-79,826;-83,986;-83,899
-53,328;-68,555;-76,610;-84,849
4,203;-41,584;-40,494;-45,572
-11,831;-36,176;-65,768;-63,894
-47,796;-56,894;-71,351;-72,850
9,792;-15,787;-25,554;-64,351
;;;
-10,826;-70,814;-68,673;-76,776
-45,429;-38,091;-71,074;-71,014
-43,795;-68,267;-83,132;-84,496
21,583;-56,729;-28,032;-33,260
-29,167;-39,228;-41,139;-61,741
-23,077;-39,399;-68,691;-66,794
-60,282;-68,834;-82,356;-81,880
-19,822;-16,306;-70,287;-70,434
-24,390;-80,318;-79,232;-81,872
-21,429;-65,021;-64,654;-79,309
-27,500;-22,454;-48,065;-73,881
-50,956;-48,571;-49,560;-64,974
0,529;-58,043;-63,435;-69,903
-47,078;-67,326;-45,435;-72,351
-29,677;23,089;-27,255;-50,484
-58,537;-70,589;-78,595;-78,357
2,174;-71,522;-71,925;-73,474
-40,306;-59,512;-67,978;-68,527
-33,333;-45,884;-53,952;-65,931
-46,411;2,055;-72,085;-70,680
-38,260;-28,068;-58,800;-66,435
-29,268;-62,591;-76,373;-73,966
-30,435;-30,217;-79,226;-83,205
-30,435;-63,802;-81,237;-81,584
-34,783;-39,128;-73,716;-74,100
-20,455;-28,244;-33,257;-60,184
-58,537;-59,737;-69,372;-77,717
-32,500;-59,432;-23,673;-77,920
32,782;-48,444;-70,580;-62,755
-21,429;-56,889;-61,899;-62,151
-45,455;-72,518;-69,870;-73,429
-31,256;-49,567;-59,686;-69,538
-27,500;-24,983;14,527;-67,499
-3,965;-79,784;-79,599;-85,087
-6,858;-22,445;-40,874;-57,701
0,000;-47,987;-71,246;-68,754
-52,019;-55,459;-80,289;-78,934
-71,101;-70,993;-65,392;-75,428
-25,367;-32,626;-49,609;-52,201
-25,000;-66,376;-71,978;-75,666
14,583;-66,376;-62,392;-75,672
-27,500;-60,695;-78,294;-75,017
-37,775;-48,452;-72,150;-62,782
-57,143;-55,425;-64,372;-73,198
-30,137;-32,807;-41,196;-61,419
-41,519;-55,723;-50,016;-67,847
-14,291;-74,855;-82,213;-85,095
-34,783;-70,842;-83,550;-78,795
-50,800;-42,619;-80,044;-79,352
-46,934;-46,681;-69,341;-68,271
-60,000;-28,542;-59,583;-64,433
8,278;-32,899;-59,827;-64,486
7,354;-45,254;-61,791;-62,930
-17,233;-43,849;-69,860;-68,108
-21,544;-71,736;-67,219;-74,058
-22,803;-28,291;-69,917;-66,245
18,182;-15,858;-44,167;-57,916
-33,721;-56,831;-65,378;-74,528
-62,375;-73,256;-79,735;-81,309
-66,793;-57,391;-67,794;-79,089
-20,634;-6,919;-57,920;-64,434
-6,694;2,378;-48,708;-57,486
-30,435;-68,435;-79,376;-81,146
50,000;-31,631;-63,670;-58,103
-23,077;-63,077;-66,643;-68,910
-52,035;68,297;-80,395;-76,553
2,077;-28,319;-63,242;-65,042
-21,908;-59,607;-50,891;-59,242
-34,783;-73,719;-68,746;-81,880
7,186;-72,818;-81,275;-70,939
-33,768;-49,723;-50,256;-62,917
-14,457;37,503;-84,640;-84,167
-68,705;-66,529;-70,058;-73,557
27,785;-5,919;-49,161;-58,450
-49,232;-64,835;-65,607;-73,989
-24,390;-67,310;-80,116;-82,601
-31,527;-35,912;-78,001;-76,300
-26,190;-38,475;-43,719;-56,294
-30,531;-35,198;-58,425;-61,530
-68,518;-69,296;-67,658;-75,244
-65,789;-68,353;-74,529;-76,294
6,250;-36,055;-62,180;-60,120
-44,811;-69,609;-23,276;-70,685
-58,537;-55,914;-51,105;-62,731
-63,914;-79,861;-84,681;-85,558
-53,710;-72,077;-68,827;-75,218
-27,500;50,007;-60,677;-64,820
4,878;-50,976;-74,501;-77,660
28,846;-68,963;-75,384;-75,033
-52,847;-70,742;-84,315;-74,179
-27,500;-31,863;15,101;-57,686
-21,429;0,006;-39,899;-61,717
-60,000;27,503;-64,926;-76,536
-57,143;-42,619;-64,925;-78,770
-65,824;-54,093;-64,538;-72,060
-33,897;-33,788;-73,052;-73,370
-19,019;-35,323;-32,074;-44,763
-44,287;-32,943;-63,930;-62,124
-40,933;-15,000;-62,734;-59,417
-44,499;-62,989;-66,056;-69,169
30,169;20,583;-47,439;-24,416
-66,043;-69,601;-72,228;-73,385
-41,060;-51,719;-48,578;-63,928
0,620;-9,413;-61,419;-63,520
-27,500;-79,826;-69,037;-68,367
-27,500;8,099;-47,409;-55,436
-60,000;-76,829;-77,835;-78,146
-2,273;25,003;-83,662;-82,168
-36,656;-33,914;-25,063;-48,852
-32,500;-54,704;-64,233;-64,554
-31,703;-39,635;-29,692;-49,150
10,695;-26,151;-60,642;-63,317
-40,909;-63,556;-67,328;-79,746
-27,040;-56,709;-72,353;-74,221
-30,787;-59,651;-62,648;-72,943
-23,795;45,007;-67,179;-58,971
-64,283;-68,163;-78,631;-80,164
-20,455;-35,801;-28,027;-49,260
-43,458;-66,491;-81,983;-82,868
-9,330;-18,653;-58,332;-63,699
1,861;-24,538;-56,855;-69,661
-32,500;0,680;-28,826;-48,954
22,601;-11,574;-47,404;-46,168
2,477;-24,404;-37,168;-61,353
-57,143;-52,048;-60,997;-67,243
-22,740;-31,087;-72,529;-81,997
-55,410;8,000;-62,221;-67,816
-4,416;-0,710;-30,006;-58,356
-36,364;-36,136;-76,360;-75,875
-57,143;-61,573;-61,899;-72,170
-58,537;-80,356;-84,371;-84,015
-63,683;-27,599;-72,792;-70,516
-27,500;-59,651;-62,658;-73,140
-34,193;-43,782;-55,851;-64,712
-1,988;-32,843;-57,613;-64,808
-57,143;-66,011;-70,938;-67,899
27,852;-59,695;-62,568;-69,828
-14,346;-40,440;-47,182;-49,495
