random2;hvc;gtt;abc
-71,429;-80,358;-82,021;-81,854
-52,447;-63,793;-68,043;-70,485
-34,711;-57,792;-63,370;-65,698
5,000;45,004;-55,028;-66,749
-76,804;-80,900;-81,698;-84,014
-62,791;-78,910;-72,542;-81,440
-71,157;-76,881;-83,123;-84,209
-71,250;-61,125;-71,590;-79,341
-82,028;-81,744;-85,122;-84,513
-5,790;40,003;-68,036;-74,726
-64,634;-55,904;-62,085;-71,826
-79,870;-65,762;-80,877;-84,811
-76,505;-77,835;-80,327;-80,952
-72,702;-80,524;-81,503;-66,625
-11,738;-51,968;-60,575;-65,601
;;;
-55,633;-76,402;-79,128;-78,001
-67,073;-70,610;-79,774;-80,255
-77,021;-75,877;-83,027;-82,895
-52,174;-63,658;-67,167;-73,405
5,000;-8,500;-48,168;-59,660
-60,763;-70,505;-73,382;-74,458
-70,878;-75,200;-82,097;-85,119
2,439;-41,341;-53,898;-47,784
-35,339;-81,986;-61,665;-78,283
-50,564;-62,204;-69,546;-68,368
-35,714;9,525;-78,275;-72,118
-51,220;-79,462;-70,041;-67,386
-64,198;-75,201;-81,217;-81,927
-47,924;-54,456;-62,337;-66,038
-18,181;-31,000;-62,152;-67,324
-48,474;-68,062;-63,286;-68,757
-49,901;68,297;-68,082;-64,665
-52,500;-33,748;-81,595;-77,090
4,878;-16,829;-11,810;-46,155
-68,750;-72,439;-82,666;-82,957
-51,980;-55,514;-59,229;-67,588
15,710;-79,838;-81,834;-84,315
-77,148;-81,231;-80,056;-79,100
-51,190;-78,469;-84,309;-86,009
-59,132;-59,255;-75,694;-82,598
-42,221;-65,030;-71,061;-70,674
-78,654;-80,722;-81,404;-80,461
2,273;-81,701;-83,332;-84,552
-78,334;-73,707;-83,943;-83,385
-6,502;-79,904;-80,580;-80,558
-39,538;27,505;-58,402;-63,958
-79,629;-71,412;-79,607;-82,049
-75,054;19,514;-76,739;-80,689
-34,707;-57,367;-68,971;-69,276
-48,780;-63,631;-48,620;-62,926
-45,927;-75,728;-82,420;-85,228
-8,331;-49,784;-71,695;-74,762
-72,375;-60,652;-75,128;-79,537
-48,780;-75,491;-56,589;-81,028
-48,252;-51,009;-63,177;-71,490
-48,632;30,438;-69,665;-75,776
-42,608;-49,784;-78,357;-76,842
-47,199;-44,750;-59,460;-59,504
-60,038;-79,447;-84,867;-83,206
2,222;-70,234;-80,233;-86,401
2,500;-31,125;-71,591;-35,383
-71,250;-76,379;-79,974;-81,323
-20,103;-80,822;-84,217;-84,303
-47,017;-59,566;-62,348;-69,844
-53,401;-59,827;-68,264;-74,029
-47,854;-74,554;-79,067;-82,609
-50,000;-81,253;-80,711;-82,778
-42,852;70,004;-60,922;-64,713
-71,250;-39,998;-36,873;-35,404
-56,874;-49,784;-72,224;-76,450
-48,672;-67,392;-79,933;-82,567
-60,925;-52,002;-69,584;-64,336
-13,750;-59,492;-57,352;-69,495
-69,718;-76,088;-86,480;-87,422
-6,522;-52,171;-65,892;-62,605
-17,140;8,336;-64,792;-42,311
1,437;-61,934;-50,635;-51,830
-10,750;70,003;-62,494;-62,494
-76,178;-84,753;-81,771;-82,857
-29,330;-81,659;-81,164;-87,184
-57,091;-52,171;-71,736;-66,132
-44,122;-81,720;-81,873;-83,811
-43,207;-77,687;-82,655;-89,258
-81,714;-78,467;-81,704;-81,907
-42,857;-56,937;-75,156;-72,193
-54,348;-51,000;-60,994;-68,387
-43,929;-38,040;-58,406;-64,363
-61,364;-31,815;-52,267;-53,471
4,167;-54,730;-43,481;-67,568
-38,095;-47,379;-57,052;-71,973
;;;
16,304;5,652;-61,151;-51,879
-54,099;-66,511;-69,990;-75,848
-60,509;-48,690;-73,182;-81,507
-34,813;20,836;-64,026;-67,151
-46,166;-79,532;-81,520;-82,195
-81,587;-78,904;-87,444;-86,934
-69,048;-80,959;-82,560;-81,319
-35,748;-53,880;-72,894;-70,568
-68,750;-79,905;-78,358;-80,476
-57,613;-45,469;-60,437;-70,903
10,747;-66,463;-74,247;-72,383
-51,996;-25,870;-70,149;-58,981
-56,522;-51,957;-59,486;-64,599
-78,690;-80,366;-81,096;-80,365
-30,230;-50,329;-59,817;-68,776
-57,500;-48,933;-69,429;-64,027
-39,773;-31,815;-64,770;-66,811
-31,957;-28,872;-68,668;-73,509
-67,913;-79,892;-83,123;-86,373
-7,415;-9,087;-56,815;-67,189
-49,172;39,028;-76,104;-68,557
-28,049;-54,756;-40,852;-81,571
-39,075;-21,948;-63,411;-33,692
-57,180;47,731;-64,281;-66,328
-55,881;-58,822;-63,987;-73,421
-57,365;-60,788;-57,669;-72,364
-69,048;-73,476;-79,135;-81,867
-66,705;-79,855;-81,691;-82,409
-51,099;-56,018;-72,134;-67,051
-50,599;-50,776;-57,819;-69,517
5,000;-33,047;-59,997;-65,691
-65,407;-51,890;-65,847;-69,641
-33,333;-74,503;-79,861;-80,730
-9,037;-60,563;-45,908;-79,630
-77,135;-80,383;-80,898;-86,063
-62,195;-70,730;-81,992;-80,967
-70,444;-79,157;-79,222;-79,427
-41,124;-61,725;-63,697;-78,060
-42,696;-31,247;-57,892;-64,826
-35,366;-62,113;-60,023;-67,665
-46,023;-64,712;-65,324;-67,242
-28,884;-63,221;-63,305;-65,466
-66,250;-79,892;-80,316;-80,987
-63,346;-27,378;-62,347;-65,965
-36,082;-36,195;-75,515;-77,674
-52,640;-56,330;-67,415;-68,372
-42,047;-58,746;-54,537;-69,719
-71,429;-69,046;-67,260;-67,050
-48,588;-73,592;-77,479;-82,783
-82,381;-71,934;-78,630;-80,421
-4,762;-37,857;-47,357;-63,086
-66,250;-79,862;-81,301;-87,731
-28,571;-66,665;-81,762;-80,749
-53,247;10,229;-79,396;-82,091
-64,634;-77,944;-81,096;-83,778
-77,067;20,456;-82,002;-81,760
-28,839;-58,293;-61,366;-62,653
-17,377;-30,018;-44,789;-44,375
-28,049;-55,824;-61,802;-73,549
-53,571;-61,903;-79,925;-85,007
-63,887;-62,154;-68,221;-66,881
-57,500;-44,996;-61,929;-66,528
-43,232;-61,497;-63,470;-69,176
-60,000;-79,519;-77,908;-79,061
-64,198;-75,202;-80,631;-83,479
-51,852;-80,140;-82,097;-81,189
-63,609;-43,021;-73,687;-51,692
-36,382;-59,616;-52,002;-60,965
-47,674;-65,115;-77,324;-84,713
-76,424;-81,720;-83,692;-85,726
-4,967;-21,608;-65,700;-61,782
-64,198;-75,202;-81,044;-79,628
-25,581;-74,275;-75,916;-80,766
-71,042;-81,720;-80,283;-84,245
-62,791;17,443;-82,107;-74,945
-50,922;-53,480;-67,357;-65,990
-46,250;-58,748;-80,960;-78,652
-60,003;-80,956;-83,867;-84,349
-40,380;-7,997;-65,997;-69,773
-68,774;-69,046;-85,039;-82,546
-30,533;-28,872;-40,622;-68,647
-51,934;-52,170;-71,156;-65,449
-27,174;-52,170;-61,060;-66,427
-42,761;30,003;-30,997;-68,419
-40,630;-48,908;-56,469;-60,002
-60,633;-30,717;-54,822;-67,275
-73,283;-22,221;-81,352;-84,553
-58,333;-56,937;-73,356;-74,347
