random2;hvc;gtt;abc
-82,258;-85,872;-84,363;-82,991
-50,382;-67,622;-76,775;-73,896
-38,770;-56,399;-66,988;-67,301
3,333;0,003;-57,021;-67,254
-70,824;-58,074;-82,145;-84,966
-77,778;-27,698;-77,349;-84,196
-77,500;-79,870;-60,368;-84,047
-71,667;-35,750;-52,060;-82,225
1,562;-29,894;-54,191;-82,172
4,507;-51,955;-72,947;-55,378
-70,307;-69,669;-74,382;-70,866
-84,837;-47,946;-84,009;-85,950
-68,743;-83,762;-83,841;-73,162
-61,111;-40,397;-84,386;-77,209
-39,963;-43,937;-67,322;-71,921
;;;
-71,471;-56,371;-69,732;-83,499
-78,691;-40,902;-85,544;-82,703
-84,229;-60,005;-86,106;-83,176
-68,182;-43,937;-72,615;-78,549
3,333;-5,667;-27,112;-65,101
-30,488;-60,712;-76,212;-76,006
-79,900;-81,587;-83,704;-85,393
1,639;-24,508;-40,325;-32,839
-58,247;-53,461;-74,999;-84,531
-39,475;-51,406;-74,540;-75,040
1,613;6,453;-66,531;-28,507
-70,492;-78,554;-65,929;-78,082
-67,769;-42,066;-81,507;-79,046
-56,557;-58,852;-58,978;-69,296
-58,106;-19,000;-59,472;-70,554
-57,826;-72,567;-74,676;-71,725
-38,017;-55,735;-66,901;-68,662
-62,500;-69,892;-81,224;-76,581
3,279;-9,672;-6,299;-50,438
-51,667;-58,332;-85,519;-86,012
-62,439;-61,664;-73,541;-72,254
-12,951;-44,999;-81,935;-84,987
-74,603;-74,524;-83,464;-79,723
-59,677;-29,758;-83,701;-83,642
-61,111;-74,524;-82,224;-85,349
-42,207;-61,155;-65,092;-73,636
-83,936;-86,032;-83,212;-61,459
1,562;-54,296;-83,202;-86,918
-78,748;-53,225;-85,047;-86,234
1,538;-2,691;-11,153;-63,419
-48,333;0,003;-59,516;-69,576
-81,436;-67,658;-86,095;-82,670
-78,181;3,280;-78,277;-82,836
-54,743;-71,454;-77,968;-75,184
-58,197;-24,426;-65,247;-69,121
-67,283;-26,583;-83,456;-84,726
-42,167;-43,167;-73,591;-70,738
-65,558;-37,010;-74,588;-81,707
1,639;-49,918;-42,134;-84,315
-63,235;-64,325;-68,957;-68,317
-60,853;18,184;-76,917;-77,423
-62,229;-70,246;-70,367;-74,824
-65,692;-26,500;-62,166;-67,242
-73,977;-30,686;-82,726;-82,788
1,538;-53,460;-71,922;-86,737
1,667;-19,083;-42,727;-23,590
-79,657;-72,417;-82,884;-77,640
-61,107;-85,803;-84,313;-83,698
