random2;hvc;gtt;abc
-57,143;-75,389;-63,730;-73,284
76,945;48,082;-61,130;-65,870
9,160;-59,479;-66,258;-69,898
-21,143;-71,162;-67,585;-76,956
28,846;5,774;-32,687;5,838
5,000;5,000;5,000;5,000
9,524;10,000;7,995;7,705
-46,240;-53,563;-45,953;-61,466
-49,440;-55,206;-72,196;-71,255
-30,024;-29,784;-29,630;-48,611
4,545;4,545;4,545;4,545
-58,537;-75,234;-64,631;-73,449
4,878;-19,268;-52,395;-52,671
-44,542;-71,767;-61,050;-76,110
-21,429;-42,851;-43,445;-45,170
;;;
-54,048;-83,188;-70,885;-83,796
6,205;-29,807;-25,396;-52,550
-10,117;-83,056;-86,650;-84,397
21,154;38,467;7,697;-28,543
6,667;-41,210;-40,345;5,080
6,667;-59,643;-40,074;-60,752
-58,555;-6,518;-61,953;-68,674
-44,975;-49,997;-48,747;-39,993
;;;
-19,231;42,313;-49,995;-23,007
-40,909;-36,136;-39,640;-35,070
4,000;-79,861;-84,344;-82,788
-65,312;-30,432;-57,606;-66,277
-73,448;-52,997;-73,642;-78,215
-47,477;-64,029;-69,228;-74,631
-60,000;-69,826;-64,006;-81,005
-48,425;-80,354;-64,631;-79,170
-30,435;-60,905;-56,567;-66,078
-39,194;31,253;7,294;-2,836
7,143;1,790;-24,436;-17,815
-31,942;-33,037;-33,377;-46,592
35,877;-28,577;-29,656;-48,888
7,692;25,385;11,643;7,692
-47,649;-61,227;-54,234;-61,476
-20,670;120,007;-62,586;-69,601
-60,000;-42,314;-69,977;-69,977
-58,537;-80,296;-77,949;-73,366
-34,372;-66,358;-41,730;-62,433
-19,367;-80,296;-64,630;-79,238
-27,064;-51,941;-61,803;-68,980
8,333;-24,993;-48,987;-43,469
4,878;-19,268;-51,400;-51,965
-55,938;-55,607;14,134;31,548
-57,143;-51,938;-64,787;-64,348
;;;
12,691;-26,671;-47,008;-49,920
0,000;-38,925;-38,498;-47,410
-32,769;-49,733;-62,983;-64,613
4,878;-19,268;-52,324;-52,264
-2,034;-61,152;18,481;14,167
-57,143;-80,704;-84,766;-84,706
-60,000;-63,334;-64,262;-72,146
-18,626;-79,051;-81,418;-86,381
-11,456;7,692;-21,036;-28,461
4,167;-79,021;-78,063;-78,041
-56,289;-79,827;-83,970;-74,001
4,167;4,167;3,361;3,372
;;;
64,106;-61,086;-70,463;-71,171
28,846;-48,316;-49,995;-19,185
-39,576;-83,129;-61,183;-64,152
-14,094;-71,204;-68,741;-57,069
9,272;-22,492;9,873;-14,906
-63,462;-61,260;-70,525;-70,617
7,692;7,692;7,692;-28,002
40,294;-79,861;-84,451;-84,429
-62,330;-83,139;-86,368;-74,673
-9,412;-53,721;-72,124;-76,597
9,524;10,000;7,936;7,977
-24,390;-51,216;-68,948;-71,048
2,556;68,296;47,564;-52,735
-18,411;-52,816;-42,351;-57,381
4,594;-42,851;-40,470;-57,794
7,756;-27,497;-53,747;-64,732
-21,429;-80,799;-81,075;-79,125
-26,385;-32,289;-72,026;-74,773
9,661;-59,595;-66,325;-14,913
;;;
-60,000;-49,997;-71,446;-70,844
-18,856;-71,199;-69,654;-76,418
-48,221;-80,816;-84,495;-82,055
-29,268;-46,098;-25,283;-58,229
-14,207;-24,583;-54,025;-53,964
-32,500;5,000;3,754;4,068
-34,783;-59,929;-57,605;-67,637
-69,255;-83,861;-85,050;-85,041
-60,511;-30,217;-56,377;-64,158
;;;
17,051;-9,995;-22,823;5,044
-63,462;-61,281;-67,238;-73,512
28,846;5,775;-26,285;-40,089
-58,650;-45,645;-50,385;-56,436
-27,500;-69,806;-74,122;3,777
-15,385;46,160;-30,888;-23,016
-62,611;-79,860;-81,053;-86,655
-60,470;-72,443;-60,224;-73,926
-36,395;-41,488;-35,813;-44,886
-56,279;-80,321;-64,631;-79,045
6,667;-9,488;-22,610;-24,786
-63,462;-63,456;-56,119;-66,490
-12,706;-49,599;-58,400;-63,254
-53,176;-42,851;-40,470;-49,660
-20,884;6,667;-13,329;-19,961
-27,500;-64,537;-69,999;-69,763
-34,783;-78,058;-80,567;-85,097
-21,074;-21,071;-46,570;-49,925
4,878;-19,268;-20,311;-52,003
-57,143;-42,619;-48,240;-60,290
-67,054;27,086;-76,051;-75,847
21,154;5,775;-26,280;-28,564
-35,052;-29,386;-67,955;-76,369
-47,649;-78,109;-80,727;-85,048
-49,410;-22,250;-20,940;-41,095
6,667;-59,757;-40,100;-60,765
0,173;-28,171;-48,733;-63,956
-33,606;-83,854;-72,054;-85,054
-21,429;9,863;16,673;7,550
-40,909;-81,678;-85,093;-84,580
-52,047;-78,025;-80,545;-84,980
4,545;4,545;4,545;-44,240
-60,000;-69,760;-63,900;-78,569
-18,582;-71,036;-73,586;-76,377
7,143;-71,194;-69,455;-69,184
0,000;-27,497;-53,747;-48,724
-60,000;-59,602;-62,606;-69,569
-45,848;30,775;-47,849;-44,167
-55,839;-30,432;-56,565;-66,649
3,791;-24,353;-24,693;-46,304
-73,766;-73,005;-66,512;-72,405
-34,783;-55,549;-57,606;-70,624
13,012;-52,097;-66,660;-69,129
-60,000;-69,850;-64,766;-79,664
-53,012;-68,612;-55,124;-62,654
-49,604;-45,596;-50,193;-56,614
-32,500;-22,250;-26,229;3,803
-57,879;-83,158;-84,573;-83,570
-27,500;-22,250;-21,133;-21,110
5,000;-22,250;-20,972;4,046
-21,035;-64,026;-67,787;-75,055
-27,407;-52,041;-61,899;-69,461
-48,128;-80,765;-84,748;-86,174
37,706;-49,668;-57,604;-68,252
4,545;-11,360;-64,769;-44,294
-58,537;-70,562;-20,728;-52,677
4,545;4,545;3,412;3,424
-27,500;5,000;-40,076;-38,430
-44,591;-29,359;-29,392;-43,700
25,000;-15,380;-32,540;-53,535
-27,500;-69,818;-63,870;-80,199
-61,995;-72,515;-60,224;-74,202
-64,007;-83,861;-85,212;-85,317
-38,156;-40,707;-33,355;-49,745
8,333;-24,995;-49,006;-35,115
-60,000;-69,827;-71,247;-78,521
-60,000;-69,778;-71,247;-80,316
-21,429;-70,214;-68,292;-72,954
28,846;-19,213;-49,994;-18,950
-0,186;-25,715;-47,377;-57,284
4,167;4,167;-17,179;-25,531
-57,043;-56,522;-57,606;-69,779
-30,941;-47,429;-53,190;-57,269
-59,048;-49,651;-57,630;-68,237
-60,000;-59,253;-69,319;-71,719
-56,043;-60,783;-57,605;-66,663
-15,385;-48,476;-58,118;-61,267
-36,839;-36,145;-40,470;-54,693
-26,724;-51,957;-58,408;-69,408
-48,167;-80,817;-84,355;-84,266
-24,390;-69,038;-64,630;-73,611
-27,500;-69,826;-31,247;-78,943
-57,143;-61,550;-59,675;-52,692
-48,086;-48,272;-19,303;-30,951
-57,486;-79,012;-82,331;-86,140
-36,364;-72,605;-60,224;-73,836
-36,364;-72,594;-60,224;-73,833
;;;
-31,461;-20,040;-46,630;-49,927
19,850;-64,059;-68,786;-75,017
-31,001;-32,912;-33,206;-49,932
0,000;-49,750;-21,154;-41,565
4,545;4,545;3,413;3,425
-40,909;-72,576;-60,224;-73,837
-17,584;-79,861;-78,941;-78,919
9,524;-41,681;-56,206;-54,675
-57,143;-71,260;-65,449;-76,490
-41,354;-71,263;-65,353;-75,954
7,692;6,154;-11,528;-23,025
-23,846;-23,910;-57,606;-29,314
34,399;-64,000;-67,848;-75,772
89,205;7,692;-20,876;-48,753
-57,143;-80,830;-81,040;-77,594
-69,854;-83,184;-70,869;-83,539
-59,672;-49,651;-63,007;-64,615
-26,748;-61,585;-66,659;-66,600
-36,364;-81,637;-80,560;-80,044
