random2;hvc;gtt;abc
1,639;-24,508;-56,917;-80,708
3,030;-21,818;-69,495;-71,382
3,333;-58,331;-74,997;-72,410
2,941;-27,731;-46,261;-40,111
3,030;3,030;9,939;2,426
1,667;1,667;1,667;1,667
3,279;3,443;2,752;2,664
3,030;-43,937;-62,057;-71,804
1,562;-15,916;-17,557;-41,643
2,857;-20,536;-42,821;-39,076
1,613;1,613;1,211;1,220
1,653;-25,537;-59,071;-77,845
1,653;-4,876;-18,580;-27,657
1,667;-26,583;-60,384;-66,915
3,279;-5,736;-28,686;-40,007
;;;
1,562;-54,296;-83,202;-85,896
3,279;-17,049;-49,949;-48,840
1,562;-54,296;-54,296;-70,568
3,030;18,184;-2,271;-16,483
2,857;-3,851;15,291;31,024
2,857;-49,283;-49,283;-62,735
1,587;-0,714;-17,705;-24,840
1,667;-11,666;-47,916;-41,224
;;;
3,030;18,184;-21,968;-16,489
1,613;-7,984;-10,840;-13,948
1,538;-4,769;-15,615;-28,670
1,587;-0,714;-5,107;-5,091
1,538;-15,674;-53,443;-58,029
2,941;-27,741;-68,540;-71,664
1,667;-58,332;-86,868;-86,031
1,653;-57,024;-59,090;-81,833
1,587;-13,413;-24,959;-51,121
1,562;6,642;-14,452;-33,159
2,941;-22,792;-53,675;-7,226
2,857;-20,476;-20,619;-37,587
3,279;-31,803;-43,412;-66,331
3,030;13,030;-2,231;3,030
3,030;-1,364;-23,300;-35,276
3,333;0,002;-16,664;-15,643
1,667;-26,583;-5,356;0,489
1,653;-18,099;-78,700;-80,939
3,125;-48,435;-74,588;-71,730
1,653;-57,023;-69,833;-82,211
3,279;-3,934;-32,697;-59,580
3,125;-34,372;-51,560;-43,618
1,653;-4,876;-18,243;-29,078
1,587;-6,270;-24,978;-13,852
3,279;-3,934;-57,442;-62,392
2,941;-9,249;-35,866;-57,812
3,279;-17,049;-10,595;-9,606
3,333;-13,331;-27,497;-45,665
3,333;-11,664;-57,488;-62,023
1,653;-4,876;-18,556;-29,273
1,587;-0,714;-23,388;-49,449
1,639;-55,737;-86,361;-85,838
1,667;-26,583;-61,177;-81,781
1,562;-11,248;15,236;18,491
3,030;3,030;-18,029;-23,292
1,562;1,562;-5,047;-5,031
1,667;-58,332;-85,608;-81,385
1,562;1,562;1,260;1,270
;;;
3,030;-1,513;-45,453;-61,227
3,030;-43,937;-37,119;-7,536
1,562;-54,296;-54,296;-79,226
2,941;-27,741;-44,065;-64,237
3,333;-5,831;-12,497;-12,428
3,030;-15,000;-53,458;-65,431
;;;
1,538;-4,841;-10,303;8,173
1,562;-54,296;-83,202;-64,429
1,538;-9,432;-53,355;-33,233
3,279;-3,934;2,732;2,771
1,653;-9,835;-51,641;-78,102
1,653;1,654;-15,288;-26,008
2,941;-27,790;-62,702;-68,154
3,279;-4,096;-27,047;-60,432
1,667;-5,832;-46,249;-73,622
1,639;-55,736;-56,966;-80,453
1,562;-10,463;-45,698;-31,620
3,333;-58,331;-63,362;-12,430
;;;
1,667;-19,083;-26,188;-38,665
2,941;-27,634;-60,532;-67,764
1,639;-55,736;-88,526;-84,901
1,653;-10,661;-5,261;-51,373
3,125;-4,531;-31,197;-48,228
1,667;1,667;1,283;1,293
1,587;-20,556;-23,402;-41,632
1,538;-14,999;-63,461;-80,835
1,587;-6,270;-58,295;-56,679
;;;
