random2;hvc;gtt;abc
-53,188;-62,251;-66,495;-76,436
-76,639;-51,189;-79,165;-77,569
-62,791;-76,039;-76,321;-80,451
-43,095;-53,279;-57,091;-32,862
4,167;-43,747;17,711;3,358
-65,756;-36,574;-78,856;-81,415
-43,590;-63,222;-46,911;-40,189
-35,419;-54,455;-62,133;-61,337
3,409;-22,500;-39,497;-52,699
65,205;-22,450;-43,604;-69,211
2,381;-14,284;-18,450;-26,612
-84,516;-85,413;-83,125;-84,469
2,273;-74,873;-75,567;-40,166
-25,403;-83,470;-57,221;-84,064
-25,581;-21,977;-62,208;-80,371
;;;
-57,078;-51,957;-65,553;-64,403
-43,672;-60,672;-71,752;-64,589
-25,698;-70,155;-53,556;-62,810
-53,168;-47,334;-61,375;-71,787
-56,460;-60,765;-58,243;-69,540
-28,638;38,003;-68,482;-76,698
-69,270;-57,876;-68,291;-74,189
-50,000;-31,248;-28,123;-60,569
-22,619;-50,952;-23,597;-51,730
-27,174;-51,881;-67,161;-75,835
-54,348;-63,114;-70,570;-69,336
-60,306;-58,747;-61,904;-68,400
-54,572;58,336;-62,484;-66,572
-66,667;-79,192;-76,868;-82,176
-77,719;15,002;-81,305;-82,690
2,222;-14,998;-24,998;-73,518
-54,348;-68,053;-66,245;-67,541
-70,912;-73,384;-84,109;-82,942
-72,558;-81,711;-85,838;-83,898
-23,256;-38,370;-77,324;-79,108
-6,522;-14,128;-64,377;-65,231
-47,231;-56,543;-63,725;-60,245
-79,509;-80,356;-81,096;-84,662
-74,182;-62,674;-72,318;-79,950
-49,471;-28,091;-61,739;-72,264
-75,201;-78,898;-82,134;-82,694
-67,073;-54,756;-71,580;-80,100
-55,000;15,002;-58,123;-79,684
-76,350;-74,838;-81,688;-78,974
2,273;-25,330;-35,672;-74,964
-65,116;-77,417;-81,848;-80,885
-49,664;-55,909;-61,791;-73,414
-43,041;-66,095;-67,852;-73,058
-14,280;63,640;-65,900;-10,928
-76,286;32,560;-82,037;-80,729
-55,455;-44,666;-67,829;-66,574
-20,455;-44,315;-63,314;-66,801
-81,325;-81,097;-81,572;-81,054
-32,927;-46,131;-70,295;-70,431
-50,000;-31,000;-62,206;-57,374
-12,185;-32,953;-57,385;-61,750
-58,586;-83,355;-84,242;-82,511
-42,282;-49,638;-59,777;-67,860
-18,723;-40,622;-35,414;-65,271
-40,094;-60,697;-65,647;-64,390
2,326;-81,077;-77,303;-80,841
-59,004;-75,566;-51,703;-80,156
-34,647;-63,148;-64,596;-71,245
-25,000;-79,379;-83,221;-82,859
-33,838;-63,853;-68,166;-67,327
-32,099;-82,736;-82,027;-74,826
-49,447;-54,349;-71,153;-77,049
-50,538;-59,784;-71,247;-76,422
-50,884;-49,784;-68,293;-77,209
-18,363;-53,652;-54,797;-64,552
22,727;-9,088;-42,676;-49,591
-23,543;-57,965;-56,092;-68,940
-40,722;-59,667;-58,479;-73,280
-74,818;-80,850;-85,423;-83,513
-45,580;-54,716;-71,330;-64,712
-77,379;-79,676;-81,049;-83,038
-74,643;-76,644;-80,582;-80,848
-47,887;-64,979;-71,286;-71,325
-38,095;-47,107;-69,829;-71,040
-56,325;-44,785;-69,383;-67,664
-54,713;-58,180;-65,332;-74,630
;;;
-56,926;-52,986;-70,441;-68,196
-60,870;-66,635;-66,066;-70,506
-54,850;-61,669;-64,426;-67,433
-83,939;-80,149;-82,620;-82,730
-52,000;-54,757;-69,527;-74,746
-27,174;-27,171;-46,736;-67,866
-52,437;-25,640;-57,139;-68,101
-56,737;-22,563;-62,608;-54,729
-52,979;-53,085;-79,785;-81,282
-70,551;-81,243;-81,096;-81,216
-61,558;-58,358;-64,188;-74,034
9,466;-4,130;-48,494;-62,612
-38,115;-49,513;-68,789;-68,350
-70,211;-81,722;-80,444;-86,090
-47,885;-58,729;-63,483;-70,847
4,878;4,878;-47,558;3,890
-48,017;-30,996;-63,134;-66,510
-62,566;-54,779;-69,283;-60,606
-47,270;-59,784;-73,747;-68,263
