random2;hvc;gtt;abc
-50,521;-48,626;-65,664;-67,813
-76,639;-51,189;-79,165;-77,664
-62,791;-76,039;-76,321;-80,602
-43,095;-53,279;-57,091;-33,008
4,167;-12,763;18,224;3,932
-65,756;-36,574;-78,856;-81,013
-45,862;-54,749;-46,740;-40,156
-35,419;-54,455;-62,133;-68,156
3,409;-22,500;-39,497;-52,716
65,205;-22,450;-43,604;-69,135
2,381;-14,284;-18,450;-26,623
-84,667;-80,136;-84,386;-81,606
2,273;-74,873;-75,567;-40,304
-25,403;-83,470;-57,221;-84,141
;;;
;;;
-57,078;-51,957;-65,553;-64,415
-43,672;-60,672;-71,752;-66,154
-25,698;-70,155;-53,556;-62,794
-53,168;-47,334;-61,375;-71,632
-56,460;-60,765;-58,243;-69,753
-30,638;-59,134;-67,137;-67,020
-70,722;-42,496;-70,018;-73,186
-52,500;-44,875;-28,000;-60,449
-22,619;-50,952;-23,597;-51,730
-27,174;-51,881;-67,161;-75,839
-54,348;-63,114;-70,570;-68,929
-50,540;-65,619;-61,919;-70,377
-58,028;-26,870;-62,886;-68,619
-66,667;-79,192;-76,868;-82,407
-77,719;15,002;-81,305;-82,831
2,222;-24,636;-24,760;-72,819
-54,348;-25,870;-62,001;-64,131
-70,912;-73,384;-84,109;-83,069
-72,311;-75,282;-79,543;-76,502
-3,488;-47,558;-77,301;-76,988
18,478;5,652;-49,572;-51,559
-47,168;-58,204;-63,653;-61,075
-79,509;-80,356;-81,096;-84,604
-69,767;-62,789;-72,320;-80,854
-49,471;-28,091;-61,739;-72,531
-75,201;-78,898;-82,134;-82,848
-67,073;-54,756;-71,580;-81,618
-57,500;-71,626;-77,129;-77,748
-76,350;-74,838;-81,688;-79,042
2,273;-25,330;-35,672;-75,024
-65,116;-77,417;-81,848;-80,871
-48,273;-52,626;-65,280;-67,271
-43,041;-66,095;-67,852;-73,175
-14,280;63,640;-65,900;-10,932
-75,935;-45,233;-82,059;-80,134
-55,455;-44,666;-67,829;-66,710
-22,727;-8,864;-46,346;-55,205
-81,325;-81,097;-81,572;-79,328
-32,927;-46,131;-70,295;-70,418
-50,000;-31,000;-62,206;-57,672
-31,503;-75,305;-75,307;-79,338
-58,586;-83,355;-84,242;-82,713
-28,320;-43,981;-59,331;-61,986
-18,723;-40,622;-35,414;-65,128
-44,796;-58,182;-42,334;-64,117
2,326;-81,077;-77,303;-80,863
-59,004;-75,566;-51,703;-80,266
-34,647;-63,148;-64,596;-71,119
-25,000;-79,379;-83,221;-82,610
-33,838;-63,853;-68,166;-67,278
-34,568;-72,716;-82,113;-80,697
-50,074;-49,228;-61,915;-70,367
-50,538;-59,784;-71,247;-76,709
-51,624;-54,779;-55,848;-67,380
-18,363;-53,652;-54,797;-64,524
18,182;0,227;-43,653;-49,700
-43,337;-58,069;-56,051;-70,447
-40,903;-58,500;-49,881;-65,496
-74,323;-74,049;-79,122;-78,578
-46,988;-54,601;-64,832;-66,444
-77,379;-79,676;-81,049;-83,282
-74,478;-75,539;-78,509;-81,147
-51,673;-51,957;-61,424;-65,955
-38,095;-47,107;-69,829;-70,843
-56,325;-44,785;-69,383;-67,701
-58,741;-34,144;-65,929;-68,747
;;;
-56,926;-52,986;-70,441;-68,324
-60,870;-66,635;-66,066;-70,529
-54,850;-55,652;-58,448;-61,970
-83,939;-80,149;-82,620;-83,939
-45,681;-48,154;-64,621;-67,859
-27,174;-27,171;-46,736;-50,671
-52,437;-25,640;-57,139;-68,456
-56,737;-22,563;-62,608;-54,607
-52,979;-53,085;-79,785;-81,434
-70,551;-81,243;-81,096;-81,122
-59,679;-57,968;-65,020;-70,314
9,466;-4,130;-48,494;-62,618
-42,075;-55,550;-54,008;-61,650
-70,211;-60,599;-79,109;-81,049
-47,885;-58,729;-63,483;-70,739
4,878;4,878;-47,558;3,895
-48,017;-30,996;-63,134;-66,398
;;;
-52,054;-60,686;-57,911;-66,486
-56,790;-29,506;-46,145;-78,574
-74,647;-51,071;-77,908;-74,683
-67,971;-81,171;-72,418;-82,963
-74,474;-78,826;-81,007;-81,270
-66,667;-80,850;-84,867;-86,225
-41,250;-44,137;-56,336;-65,630
-58,375;-52,757;-70,330;-74,345
-68,750;-31,125;-68,498;-79,662
-66,250;-75,554;-84,102;-82,712
4,167;-13,191;-26,941;3,306
2,381;-46,310;-35,036;-65,936
-40,690;-35,642;-72,092;-71,963
-77,277;-48,294;-75,567;-81,648
-43,562;-61,149;-66,158;-70,209
-49,561;-63,298;-59,877;-63,930
-27,174;-65,030;-71,912;-69,858
4,878;68,297;-42,130;-33,925
-54,387;-60,657;-81,925;-77,742
-50,442;-54,859;-66,840;-65,867
-34,896;-71,208;-61,196;-71,770
-72,188;-78,482;-55,198;-83,750
-27,174;-51,957;-66,485;-72,631
-68,750;-69,700;-74,820;-81,212
-6,843;-41,764;-41,962;-60,773
-79,775;-81,731;-83,865;-85,008
-44,202;-57,613;-81,330;-82,963
-7,407;-41,852;-32,545;-17,459
-27,733;-67,826;-49,997;-72,814
-19,091;-48,519;-57,633;-69,083
-67,911;-80,626;-78,106;-81,893
-49,828;-61,789;-61,305;-64,516
-50,083;-58,279;-47,535;-63,549
-45,443;-31,304;-54,433;-64,152
-32,297;-54,686;-55,245;-64,049
-41,961;-62,067;-56,721;-68,652
-54,116;-73,641;-76,573;-78,716
2,500;-72,323;-77,090;-35,581
-48,643;-67,827;-65,794;-73,699
-48,935;-57,155;-56,982;-68,527
4,545;-8,864;-41,339;-37,169
-62,634;-67,827;-37,997;-73,584
-48,259;-27,805;-50,461;-53,073
-62,475;-67,555;-66,448;-71,898
-19,266;-41,610;-68,222;-71,544
;;;
-70,511;-79,661;-82,074;-82,999
-56,859;-46,125;-67,033;-64,345
-66,129;-76,418;-81,246;-81,246
2,381;-3,570;-18,450;-26,612
-63,994;-54,634;-60,325;-62,881
-57,730;-78,466;-78,132;-81,408
-21,053;-43,839;-59,611;-64,881
-63,308;-19,875;-45,462;-79,034
-47,737;-54,732;-69,217;-64,877
-45,506;-59,872;-61,530;-64,784
-62,912;-62,100;-62,099;-66,915
-57,119;19,514;-79,407;-69,906
-60,939;-57,202;-57,730;-68,115
-27,174;-38,041;-47,823;-47,588
-14,272;-51,690;-24,741;-60,267
-52,728;-47,401;-66,228;-71,050
-52,985;-49,782;-27,176;-64,382
-55,000;-71,193;-78,528;-81,923
-41,449;-31,591;-54,074;-63,970
-66,452;-59,893;-45,166;-59,424
2,500;-31,125;-30,355;-23,920
-45,238;-53,568;-62,871;-52,104
-9,661;-31,591;-64,720;-63,706
-13,171;-63,797;-62,075;-69,832
-47,704;-74,933;-30,145;-68,095
2,469;-7,284;-73,359;-58,498
-50,940;-15,084;-7,244;-37,890
-53,899;-50,072;-62,532;-69,063
4,000;-41,635;-61,784;-46,611
-72,004;-75,566;-75,566;-84,533
-54,348;-27,171;-70,528;-68,105
-44,332;-39,628;-61,851;-63,848
-52,264;-64,535;-70,413;-65,228
-73,389;-29,506;-76,643;-79,239
-51,531;-64,420;-59,542;-69,837
4,167;-31,973;-26,974;-36,177
-53,472;-52,577;-63,290;-51,446
-22,536;-53,987;-69,241;-70,011
-65,244;-46,948;-73,725;-70,609
2,500;18,752;-71,873;-86,335
-52,500;-57,498;-82,128;-81,243
-46,440;-57,967;-73,718;-69,326
2,469;-18,395;-73,344;-75,463
-50,279;-44,750;-61,479;-59,903
-45,693;-49,451;-51,385;-60,664
;;;
4,167;-32,043;-66,986;-72,610
-8,520;-67,491;-70,408;-71,732
-51,004;-82,088;-80,580;-81,035
-68,750;-69,817;-74,319;-78,145
2,500;-8,625;-60,404;-35,502
-68,750;-44,998;-74,373;-77,504
-64,198;-71,144;-73,573;-75,336
-53,270;-50,636;-58,754;-55,244
