random2;hvc;gcf2;gtt;abc
-66,791;-77,547;-74,167;-83,033;-82,882
-41,880;-1,560;-72,647;-75,492;-82,433
-73,438;-77,964;-76,920;-77,700;-80,190
-42,268;-73,691;-65,314;-79,296;-76,728
6,250;-67,201;-38,277;-70,711;-72,497
-26,667;-31,572;-43,711;-56,519;-66,377
-55,357;-74,882;-81,117;-84,107;-81,111
3,226;-86,308;-83,738;-83,552;-81,485
-21,883;-68,897;-68,075;-71,389;-75,859
-68,829;-63,488;-54,440;-70,690;-76,961
-33,851;-49,745;-56,153;-70,624;-72,818
-39,286;-77,524;-81,784;-81,001;-82,435
-7,353;-69,202;-64,981;-62,154;-64,450
-8,863;-87,165;-82,596;-77,555;-87,775
-49,675;-20,743;-74,622;-78,020;-79,956
;;;;
-72,626;-76,535;-86,183;-84,865;-82,916
-51,786;-71,328;-85,017;-82,537;-81,876
-55,357;-84,873;-87,051;-84,886;-86,160
-20,134;-41,944;-59,167;-49,511;-61,122
12,500;-46,152;-47,792;-60,715;-60,518
-21,866;-65,038;-54,325;-53,698;-72,629
1,528;-58,420;-55,560;-72,747;-72,761
-50,407;-69,724;-68,970;-65,226;-70,987
-56,140;-75,296;-80,113;-72,417;-79,069
-16,071;-46,127;-55,910;-64,711;-70,666
-20,179;-55,934;-66,150;-68,559;-76,072
-69,189;-1,783;14,734;-86,638;-88,275
-38,532;-58,571;-67,761;-71,486;-73,682
-49,747;-57,231;-63,468;-58,329;-57,551
-72,999;-81,664;-74,003;-74,478;-73,636
-40,694;-23,207;-42,551;-66,065;-69,269
-28,792;-67,283;-71,503;-66,389;-73,783
-73,493;-74,130;-81,080;-79,597;-83,556
-37,895;-75,739;-71,353;-74,146;-83,366
-62,322;-37,883;-53,949;-48,825;-65,321
-30,030;-51,478;-33,794;-58,100;-58,331
-72,414;-81,891;-76,596;-72,890;-82,209
-15,353;10,913;-66,365;-65,340;-73,777
-18,429;-62,602;-77,496;-71,658;-77,330
-48,333;-71,837;-70,995;-73,329;-71,662
-32,143;-69,737;-63,606;-69,401;-72,944
-59,381;-70,072;-65,240;-62,928;-65,377
-36,153;-73,691;-57,482;-60,967;-72,347
;;;;
-57,402;-75,650;-58,710;-76,299;-76,067
-46,625;-85,889;12,086;-75,346;-78,422
-32,143;-22,516;-49,312;-62,159;-68,973
-9,039;-52,709;-57,197;-68,728;-66,263
-55,096;-55,102;-45,776;-47,688;-66,692
-27,358;-65,953;-45,493;-49,458;-69,274
