random2;hvc;gcf2;gtt;abc
4,167;25,003;-30,206;-35,414;-45,189
4,167;-45,831;-52,081;-66,590;-71,510
3,846;20,195;-39,420;-55,539;-59,271
3,846;-39,421;-25,959;-19,228;-25,887
4,167;25,003;-26,038;-68,620;-69,186
2,222;-55,554;-47,221;-82,721;-68,278
2,273;-27,159;-30,053;-77,767;-75,149
2,381;0,002;-57,737;-71,419;-68,499
4,762;-66,664;-64,878;-66,664;-75,586
2,273;-59,089;-80,690;-80,205;-80,642
2,273;9,092;-77,789;-74,430;-79,371
-75,216;-60,325;-87,891;-88,045;-84,768
4,651;-51,730;-61,536;-63,275;-62,271
2,174;-14,487;-14,596;1,708;1,750
-50,000;-29,760;-41,070;-77,142;-75,538
;;;;
-13,333;13,335;-74,999;-70,554;-79,083
2,128;-6,719;1,685;-29,166;-51,335
4,651;4,651;3,491;3,491;3,690
2,174;1,632;-5,977;-45,107;-60,270
4,762;-66,664;-60,978;-48,806;-48,342
3,846;-52,882;-20,190;-52,882;-52,523
2,353;2,354;-39,410;-48,822;-57,010
2,174;-60,325;-88,214;-86,774;-83,252
4,762;11,956;-51,140;-61,224;-64,936
2,326;-5,698;-11,042;-40,112;-48,048
4,762;4,762;-15,469;-57,135;-48,554
;;;;
2,353;-64,704;-80,905;-65,293;-81,698
4,167;-11,456;-32,289;-32,289;-59,055
4,000;17,003;17,003;17,003;17,200
2,353;-64,704;-81,763;-87,573;-87,067
2,326;-62,789;-45,929;-80,812;-82,701
;;;;
2,128;-59,041;-89,213;-88,696;-82,718
12,500;9,092;-66,476;-63,067;-50,507
2,381;0,002;-7,737;-45,832;-45,778
-50,987;-62,788;-77,017;-77,174;-76,742
;;;;
-18,605;-51,723;-63,837;-60,914;-63,473
-27,778;13,335;-77,221;-79,879;-83,041
2,381;-66,665;-57,737;-80,805;-79,218
4,167;-60,413;-30,205;-57,288;-57,053
2,381;-66,665;-80,668;-81,144;-82,297
2,381;-66,665;-80,681;-80,278;-79,533
4,651;-5,811;-29,067;-31,392;-39,142
4,762;-15,473;-40,473;-58,624;-56,723
2,326;4,653;-11,045;-13,370;-31,796
4,167;25,003;4,170;-62,989;-69,389
4,651;-46,509;-45,346;-39,532;-44,402
-50,000;0,002;-24,700;-82,736;-85,754
4,651;-54,067;-59,939;-6,974;-14,371
2,222;-17,667;-40,553;-74,742;-70,766
2,381;-66,665;-74,403;-57,737;-70,397
2,326;-62,789;-70,347;-80,172;-71,097
-50,000;0,002;-81,749;-79,128;-81,071
4,167;-23,956;-15,622;-35,414;-46,159
2,381;-66,665;-57,737;-81,902;-84,472
2,381;0,002;-24,403;-76,276;-76,181
4,167;25,003;-5,206;-71,727;-71,479
4,000;10,003;-19,997;-19,997;-19,749
2,174;-60,325;-59,238;-75,542;-80,708
4,000;17,003;-26,997;-26,997;17,200
;;;;
2,381;-66,665;-82,737;-32,737;-57,526
2,273;9,092;-80,595;-80,135;-83,147
2,222;13,335;-27,220;-62,776;-48,123
3,846;20,195;-64,482;-46,151;-50,335
3,846;13,464;-25,959;-32,690;-39,215
4,348;-44,562;-56,990;-59,040;-29,998
2,381;-74,998;-74,403;-82,583;-79,384
3,846;20,195;6,734;6,734;-25,734
-75,000;0,002;-32,737;-47,022;-38,472
4,167;-4,164;-31,247;-32,289;-37,053
2,381;-66,665;-80,564;-85,472;-81,729
4,167;25,003;-52,081;-65,109;-65,979
2,326;-13,837;-11,005;-23,796;-31,718
2,381;-24,998;-41,070;-66,070;-73,361
4,000;-19,997;-40,997;-63,102;-61,813
2,174;-60,325;-86,937;-87,993;-87,925
2,222;-55,554;-47,220;-78,202;-78,202
30,435;-5,432;-20,649;-55,470;-55,184
2,353;-64,704;-81,763;-87,961;-87,034
4,762;-16,429;-15,411;-40,411;-42,438
4,651;4,654;-15,113;-53,660;-36,735
3,846;20,195;-59,613;-59,613;-65,921
4,762;7,194;-61,236;-51,801;-56,684
4,167;-16,458;-22,854;-59,446;-63,561
-64,154;-66,665;-88,465;-86,516;-84,953
2,222;13,335;6,113;-69,443;-71,384
2,353;-5,881;-39,410;-48,822;-65,264
4,167;-9,167;-22,854;-54,844;-57,011
2,353;2,354;-64,116;-48,822;-56,999
;;;;
3,846;20,196;-66,342;-66,152;-63,914
4,348;-52,171;-59,975;-77,778;-64,421
-20,833;25,003;-59,372;-57,906;-56,887
4,167;-45,831;-52,081;-70,747;-62,374
-63,040;-60,325;-88,961;-86,822;-83,622
2,128;-59,041;-66,488;-79,928;-63,251
2,128;-6,782;1,622;-29,229;-51,544
4,762;-16,664;-48,806;3,575;4,079
2,128;11,172;-59,041;-81,382;-79,740
2,326;-62,789;-45,929;-80,812;-83,023
3,846;-12,497;-32,690;-13,459;0,364
2,353;-64,704;-47,646;-78,914;-79,949
2,381;-16,665;-32,737;-57,737;-18,398
2,128;-51,594;-29,254;-59,041;-71,207
4,762;-50,578;-63,538;-71,736;-69,053
-63,529;2,354;-64,116;-71,841;-70,647
4,651;-21,860;-29,061;3,497;4,192
4,167;-45,830;-76,879;-75,812;-77,418
2,326;-62,789;-54,068;-64,533;-40,045
4,762;9,527;-11,902;-53,944;-56,693
2,128;11,172;-89,162;-88,247;-86,756
4,167;-45,831;-64,271;-71,257;-77,357
2,381;-81,783;-78,929;-82,360;-79,529
4,167;25,003;-65,853;-71,719;-70,188
2,381;-66,665;-80,554;-81,603;-79,454
4,167;25,003;-31,247;-59,372;-58,967
4,167;-45,831;-63,663;-71,872;-64,187
4,167;-23,750;-30,206;-57,940;-61,704
-42,786;-54,056;-64,443;-66,362;-66,897
2,273;-67,044;-66,475;-73,671;-70,897
