random2;hvc;gcf2;gtt;abc
-16,933;-51,414;-64,152;-66,694;-70,260
39,024;-30,485;-54,265;-67,405;-69,156
8,091;-61,108;-80,350;-77,034;-75,053
-32,679;-46,411;-59,173;-41,425;-70,336
63,171;-10,462;-29,067;-45,346;-63,473
-60,000;-79,998;-86,305;-83,277;-83,156
-40,000;17,147;-73,688;-59,995;-70,202
-22,535;7,044;-15,139;-61,266;-76,872
-74,598;23,336;-71,271;-75,119;-75,616
-76,793;-40,815;-78,139;-79,824;-77,253
-51,349;-64,787;-70,029;-70,857;-73,218
-73,692;-77,192;-65,764;-68,282;-81,956
-21,626;-74,357;-71,152;-77,589;-75,672
-69,876;-75,362;-82,927;-83,953;-80,187
-61,124;-65,724;-73,563;-71,606;-70,989
;;;;
-70,000;0,002;-84,587;-86,641;-83,970
-60,000;-79,998;-73,927;-74,998;-85,130
2,632;-65,788;-75,968;-82,235;-84,305
-27,778;19,448;-69,676;-63,798;-65,650
-22,258;13,127;-13,436;-87,534;-86,431
-54,971;-59,368;-70,357;-70,497;-71,349
-26,640;-51,756;-62,376;-71,651;-63,118
-42,308;-65,649;-70,758;-67,482;-69,298
-55,405;-70,268;-87,852;-86,794;-86,254
-56,338;-77,339;-74,956;-75,887;-73,014
-48,617;-53,688;-48,157;-62,375;-56,518
-37,597;-54,052;-48,743;-62,280;-67,061
-49,581;-51,788;-60,409;-72,466;-66,635
-49,236;-61,484;-75,535;-73,026;-67,916
;;;;
-7,317;-45,118;-3,655;-43,899;-58,048
-50,000;-79,998;-78,121;-84,627;-79,025
-55,033;-85,497;-85,638;-69,870;-79,722
-44,372;-11,425;-52,557;-55,132;-51,014
-22,113;-47,900;-59,613;-52,774;-46,646
-29,828;19,770;-43,020;-67,698;-64,780
-48,161;-43,916;-48,476;-59,948;-67,210
;;;;
-75,344;-65,788;-81,133;-83,384;-82,115
-60,658;-61,108;-77,529;-77,544;-74,354
-73,561;-81,330;-75,084;-82,363;-81,705
-17,166;-61,835;-70,079;-47,671;-46,517
-23,077;-47,139;3,889;-61,826;-60,712
-30,488;-53,655;-72,651;-78,906;-72,278
-37,052;-81,560;-58,322;-81,754;-81,466
-52,981;53,492;33,143;-71,882;-65,947
-33,803;-77,463;-78,167;-84,702;-84,379
-40,642;10,899;-77,925;-85,979;-80,181
-30,000;-37,116;-29,284;-59,284;-63,080
-58,521;-63,950;-61,043;-73,864;-69,446
-46,007;20,516;-76,186;-73,828;-71,990
-67,606;-73,541;-79,803;-65,786;-62,644
-49,890;17,147;-72,160;-64,685;-67,723
-33,803;-77,335;-65,843;-71,125;-85,063
-14,474;-38,156;-73,025;-82,031;-79,617
-40,000;-64,833;-74,251;-70,294;-74,120
-41,255;-55,862;-33,201;-64,714;-65,000
-6,469;-61,108;-80,018;-75,454;-76,631
-61,346;-64,789;-61,705;-68,648;-65,869
-46,412;-35,209;-71,477;-82,588;-58,177
-14,474;15,791;-73,354;-69,077;-42,519
-65,789;-76,627;-74,163;-83,882;-83,477
-31,579;-65,788;-65,130;-74,272;-79,573
-45,946;-58,331;-41,213;-65,636;-66,489
-45,070;-77,931;-77,675;-78,898;-78,043
-40,000;-79,998;-86,571;-84,013;-83,705
-61,429;-53,655;-64,973;-70,824;-66,845
-31,610;-73,134;-70,555;-63,786;-69,736
-40,541;10,813;-21,282;-81,667;-80,103
-42,018;-61,781;-55,251;-71,636;-72,361
-44,335;-22,848;-57,133;7,147;-65,954
-34,927;-69,373;-65,935;-84,134;-55,392
-53,232;-61,535;-75,092;-69,462;-63,992
-30,000;0,002;-39,284;-78,621;-77,830
-65,278;-74,868;-84,679;-83,795;-82,708
-82,571;10,813;-77,204;-84,458;-81,104
-59,965;19,770;-57,621;-66,399;-65,261
-23,077;-61,535;-62,176;-74,758;-74,031
-23,077;-61,535;-60,633;-71,110;-75,498
-70,000;-79,998;-84,080;-84,029;-80,292
-30,488;-53,655;-73,111;-69,983;-60,025
-65,278;5,557;-75,695;-84,618;-82,989
-50,301;-16,662;-20,829;-55,189;-51,436
-48,403;-61,535;-73,744;-72,712;-67,317
-21,494;10,899;-83,603;-84,086;-81,660
-31,579;-65,788;-69,406;-83,697;-79,751
-65,278;-74,998;-76,040;-84,473;-83,342
-53,659;-53,655;-73,312;-74,484;-71,321
-54,575;-64,602;-65,821;-67,949;-69,678
-40,000;-46,405;-59,062;-70,728;-63,615
-7,756;-47,338;10,571;-18,499;-44,948
-29,298;46,157;23,721;-70,041;-73,696
-48,684;-39,472;-74,828;-75,481;-55,861
-53,659;-53,655;-74,696;-74,938;-71,179
-45,946;-63,846;-57,106;-64,427;-63,882
9,747;30,236;9,887;-74,466;-70,923
-38,244;-29,485;-71,472;-71,152;-85,230
-80,856;10,840;-74,504;-84,717;-84,363
-58,372;-43,431;-57,853;-72,812;-70,763
-7,317;-53,655;-42,680;-70,643;-68,099
19,737;-82,533;-85,870;-84,543;-84,835
15,385;20,516;-47,433;-71,210;-68,800
-53,659;-53,655;-75,155;-73,451;-69,842
-67,606;22,537;-79,717;-71,124;-78,620
15,854;-53,655;-56,704;-67,738;-71,658
-55,222;-64,887;-75,405;-74,683;-68,901
2,632;15,791;-72,038;-86,054;-85,434
-45,666;-55,554;-72,915;-84,503;-60,161
-39,750;-62,039;-72,863;-68,975;-70,829
-60,122;10,899;-13,780;-31,409;-40,149
-44,403;-35,133;-71,643;-82,663;-80,714
-48,733;20,004;-69,173;-72,519;-68,138
-70,270;-81,216;-74,190;-82,875;-80,498
-45,070;-73,583;-83,163;-83,752;-82,867
-67,343;-55,403;-83,725;-82,956;-82,705
-15,278;-52,347;-67,357;-58,857;-65,880
-69,212;-16,024;-77,246;-77,104;-76,690
-76,073;-77,695;-55,545;-79,276;-79,609
-65,111;-78,081;-73,286;-81,449;-80,128
-3,846;-61,535;-73,042;-71,302;-71,494
52,455;-53,330;-57,805;-51,108;-72,163
-33,803;-78,612;-77,111;-68,308;-66,460
-42,276;13,127;-88,796;-86,792;-87,095
-55,015;-71,152;-85,139;-67,306;-52,949
-46,040;14,289;7,147;-67,892;-68,018
-56,338;-54,789;-71,477;-83,880;-84,435
-7,317;-53,655;-62,474;-63,210;-72,980
-65,789;-65,788;-86,658;-83,945;-83,292
-44,439;-59,714;-27,085;-65,045;-63,430
-52,778;-5,552;-62,418;-66,663;-61,150
-70,000;0,002;-73,898;-82,586;-79,463
-15,278;-37,498;-62,151;-61,804;-81,619
-73,971;-75,839;-82,204;-80,976;-83,994
-65,914;-70,268;-74,580;-83,985;-67,977
-44,326;-59,682;-48,568;-56,734;-62,545
-43,362;-47,459;-53,049;-60,242;-57,921
-7,317;-4,874;-42,679;-69,371;-69,036
-54,079;0,002;-29,641;-85,257;-83,031
-50,000;-39,946;-25,710;-59,706;-58,227
-78,330;10,813;-84,306;-83,201;-80,478
-67,183;-9,997;-56,696;-71,776;-68,772
-54,490;-64,887;-70,404;-76,920;-71,363
-60,000;-79,998;-87,587;-77,612;-76,589
-4,112;-55,659;-64,823;-64,069;-63,817
-77,263;-79,998;-89,461;-88,307;-85,491
4,054;10,813;-62,836;-54,728;-79,529
-55,508;37,147;-44,726;-64,822;-68,374
-30,000;-79,998;-79,641;-84,196;-83,053
-4,115;-55,682;-69,105;-54,282;-65,647
-48,736;-64,727;-67,579;-79,138;-68,286
-40,541;10,813;-74,343;-84,810;-83,482
-36,784;-65,448;-61,258;-65,679;-68,916
-40,000;17,147;-56,232;-71,852;-71,029
-43,839;11,432;-66,769;-71,488;-68,435
-65,789;-82,893;-72,038;-71,709;-83,839
-58,791;-63,995;-71,090;-59,835;-59,546
-67,043;-73,164;-79,540;-82,994;-81,307
-57,583;-40,725;-73,199;-67,897;-67,760
3,666;-56,359;-56,108;-70,625;-41,593
-40,000;22,861;-49,076;-68,568;-58,258
-59,672;14,289;-70,561;-61,927;-58,952
-52,778;-50,423;-46,505;-61,874;-61,340
