random2;hvc;gcf2;gtt;abc
-48,276;-37,238;-37,238;-12,979;-55,489
-6,585;7,136;-30,865;-49,313;-47,847
20,603;-57,381;-49,100;-52,939;-55,398
-57,782;-57,142;-63,170;-59,723;-61,970
-25,000;-74,995;-74,102;-70,232;-57,064
-25,000;-59,212;-42,024;-43,544;-65,256
-5,641;-61,471;-73,004;-72,288;-76,938
-50,000;-44,648;-51,400;-56,809;-56,011
-46,667;-39,996;-66,346;-79,077;-76,584
-60,191;-65,312;-81,904;-66,619;-68,801
-50,000;-38,992;-60,376;-68,209;-66,176
-48,276;-75,616;-72,035;-77,888;-79,058
-19,059;-22,264;-40,443;-56,014;-55,620
-52,500;-64,641;-73,527;-72,621;-73,954
0,229;-16,111;47,396;-47,548;-51,559
;;;;
-61,765;-61,471;-71,969;-69,088;-68,806
-26,002;-49,490;-60,526;-68,519;-67,889
-43,999;7,394;-0,189;-33,842;-42,714
-26,067;-35,204;-29,565;-63,763;-63,751
-55,181;-54,861;-44,640;-54,030;-55,912
-52,500;-54,574;-52,932;-63,528;-63,650
-43,340;-46,806;-50,421;-41,831;-40,885
12,564;-31,242;1,579;-47,586;-45,469
-37,633;-52,807;-52,090;-29,400;-51,503
-9,375;-53,176;-36,502;-61,143;-58,038
-27,650;-84,237;-87,489;-84,851;-85,649
-16,667;-1,673;-38,972;-50,892;-63,258
-36,548;-52,493;-49,094;-53,062;-52,301
-51,892;-51,279;-48,727;-36,790;-48,157
-42,294;-46,645;-68,848;-70,268;-65,872
-48,539;-59,949;-48,773;-67,183;-67,095
-44,239;-43,020;-37,744;-42,328;-45,711
12,176;-19,569;6,870;-20,889;-33,126
-16,667;-30,952;-43,632;-49,869;-50,835
-61,765;-61,761;-70,015;-73,311;-78,585
-27,232;-54,267;-49,440;-62,732;-63,615
;;;;
-50,000;-79,636;-74,101;-80,066;-82,669
25,397;-71,642;-77,443;-75,027;-74,584
-25,000;-67,618;-72,389;-69,561;-71,056
-49,745;-62,473;-62,473;-79,163;-79,039
-47,316;-54,362;-48,611;-72,884;-72,663
-36,903;38,642;-47,788;-36,315;-46,244
-11,198;-16,794;-55,447;-46,417;-45,776
-41,944;-46,419;-71,949;-69,661;-67,534
-38,705;-11,156;-37,109;-41,668;-45,528
-11,436;-19,410;-9,907;-27,757;-45,719
-50,000;-72,440;-70,051;-73,209;-71,134
-48,276;-48,256;-16,019;-77,691;-67,054
-41,565;-74,178;-73,135;-77,361;-76,700
-53,668;-77,372;-74,257;-74,197;-77,457
-16,667;-57,341;-54,909;-50,372;-50,066
30,603;-39,083;-57,610;-33,402;-42,665
