random2;hvc;gcf2;gtt;abc
4,545;-31,815;-53,214;-60,849;-62,450
-28,049;-27,927;-35,904;-77,796;-78,635
5,000;-66,813;-61,228;-66,725;-69,363
-41,250;-79,771;12,815;-58,123;-69,302
4,348;-26,084;-48,910;-36,954;-23,698
2,500;-8,625;2,003;2,003;2,014
-52,938;-71,727;-66,136;-73,746;-73,506
-57,500;-4,998;-13,123;-40,623;-31,832
4,000;-77,477;-70,566;-41,997;-52,059
-52,500;-31,125;-49,373;-74,373;-28,060
-77,850;-72,838;-81,963;-81,393;-79,249
2,273;-84,009;-48,294;-60,794;-77,821
-42,169;-71,805;-60,606;-58,806;-73,509
-39,773;-74,367;-59,656;-75,568;-71,380
-46,862;-69,190;-69,160;-73,747;-77,195
;;;;
-56,363;-54,634;-39,839;-37,962;-57,848
4,000;-12,997;-30,997;-51,162;-62,437
-49,703;-76,504;-68,247;-66,187;-74,464
-68,750;-71,874;-83,113;-74,373;-66,667
2,469;-80,152;1,853;-19,134;-30,226
4,000;-67,660;-64,010;-54,997;-54,824
-68,867;-86,058;-82,405;-75,456;-78,505
2,326;-74,941;-77,997;-76,829;-76,556
2,500;-31,125;-35,532;-33,032;-38,000
4,348;-59,207;-33,693;-27,171;-26,983
2,326;-47,673;-34,300;-76,072;-77,470
-57,500;-44,998;-29,373;-74,373;-76,645
-64,198;-86,072;-82,406;-59,875;-69,847
2,273;-25,567;-60,794;-69,197;-69,120
-53,980;-65,013;-40,750;-62,801;-71,497
-67,442;-62,789;-77,324;-76,878;-75,475
4,348;-70,951;-65,428;-68,066;-64,080
5,000;-8,500;-9,858;-23,608;-29,783
2,222;-24,998;-39,443;-49,443;-70,531
2,381;-80,775;-48,213;-79,196;-79,141
2,469;-29,506;-63,510;-70,917;-78,181
4,878;4,878;4,321;4,321;4,483
;;;;
-68,750;5,002;-82,093;-41,873;-49,187
-34,665;-68,138;-45,653;-17,070;-64,372
2,273;-15,136;-25,477;-25,477;-44,773
4,348;5,652;-0,676;-6,111;-17,897
4,878;-41,460;-60,972;-60,177;-41,259
4,348;-4,130;-0,955;-6,390;-8,364
-36,032;-65,664;-62,566;-61,981;-69,293
2,381;-80,860;-63,689;-31,546;-55,326
2,469;-86,100;-66,048;-77,717;-83,010
-52,961;-47,048;-28,271;-47,160;-69,312
2,381;-84,193;-63,689;-80,546;-79,008
-33,219;-44,996;-49,882;-44,571;-51,161
2,381;-80,848;-63,689;-68,451;-77,288
2,222;-84,358;-73,887;-75,492;-81,591
-78,029;-86,020;-82,406;-74,164;-76,645
2,469;-7,284;-9,187;-19,064;-23,984
-53,035;-47,819;-59,352;-58,360;-63,337
4,545;2,276;-60,224;-58,564;-52,216
2,273;-87,184;-87,402;-75,567;-82,359
2,273;-87,074;-73,557;-80,227;-85,415
2,222;-87,212;-82,625;-81,514;-80,393
4,167;-76,371;-69,221;-72,532;-74,014
-67,442;-76,035;-78,069;-76,904;-75,726
2,381;-3,452;1,818;-42,229;-52,921
;;;;
-44,356;-46,732;-62,025;-51,725;-56,969
-55,000;-79,903;-82,147;-83,713;-80,999
4,878;-27,805;-42,554;-31,578;-43,673
5,000;-44,750;-18,682;-32,432;-23,446
-47,730;-64,805;-57,400;-66,741;-69,472
-45,470;-46,358;-60,200;-64,753;-63,032
2,273;-7,198;-35,721;-35,721;-36,697
-80,192;-79,903;-79,330;-81,351;-84,318
-47,091;-72,485;-63,742;-69,508;-74,154
2,273;-15,339;-35,794;-74,332;-76,495
2,273;-15,225;-25,566;-38,066;-68,666
4,348;5,652;-0,638;-6,073;-17,867
-59,652;-58,779;-53,092;-53,094;-61,729
-35,905;-71,805;-52,091;-68,812;-53,716
4,000;-52,997;-21,997;-58,833;-58,942
-30,226;-30,485;-20,729;-49,997;-49,745
2,500;2,500;2,500;2,500;2,500
2,500;-19,875;-21,831;-46,831;-24,308
-3,686;-14,128;-61,686;-62,301;-68,142
2,381;-3,452;2,261;-31,073;-54,726
4,878;4,878;4,878;4,878;4,878
-68,750;-67,304;-82,046;-74,373;-72,939
4,000;6,003;-8,997;11,003;-34,805
4,348;5,438;-1,084;-16,301;-23,748
-42,930;-48,771;-48,771;-48,771;-48,599
2,500;-8,625;2,014;2,014;2,035
-49,085;-48,066;-69,509;-58,866;-63,940
-66,609;-87,206;-82,145;-68,749;-66,307
-71,496;-86,039;-82,405;-70,986;-75,634
;;;;
53,517;-5,735;-5,935;-14,935;-18,771
5,000;-58,747;-62,013;-54,869;-59,566
4,348;5,438;-1,083;-42,388;-46,545
-55,000;-79,901;-80,547;-74,373;-82,877
-46,341;-68,138;-62,951;-49,997;-55,874
4,348;-4,130;-20,618;-26,053;-40,129
-52,500;-79,891;-76,481;-78,522;-82,587
-75,310;-34,882;-34,301;-51,743;-72,609
-68,693;-73,164;-72,706;-51,873;-57,936
4,348;-71,161;-66,256;-71,508;-73,714
4,348;26,304;3,407;3,407;3,430
2,439;-86,235;-81,376;-81,072;-79,486
-73,970;-86,076;-66,048;-69,043;-72,416
-51,093;-58,748;-65,623;-30,623;-66,830
-66,667;-80,071;-84,875;-70,986;-72,216
-33,696;-25,870;-44,448;-28,143;-39,871
5,000;-31,000;4,039;-41,848;-50,628
4,348;5,652;-0,843;-42,148;-46,449
2,469;-86,077;-33,949;-81,800;-81,929
2,500;-31,248;-35,623;-33,123;-28,096
2,222;4,446;15,835;-10,554;-76,019
4,348;5,438;-1,084;-16,301;14,295
-47,794;-44,750;31,694;-32,056;-53,054
