random2;hvc;gcf2;gtt;abc
-25,337;-25,121;-33,036;-22,181;-47,355
-53,165;-69,837;-63,969;-73,650;-77,498
-29,167;-70,607;-64,462;-73,261;-69,741
-41,080;-48,327;-45,916;-35,737;-56,730
-33,318;-54,441;-49,002;-30,352;-33,613
-32,900;-74,685;-77,451;-55,732;-62,428
-41,923;-41,423;-38,974;-54,813;-59,167
;;;;
-20,917;-79,825;-80,832;-66,403;-69,655
31,728;-71,729;-74,001;-62,585;-69,500
-60,000;-71,507;-65,417;-66,157;-64,573
-38,583;-57,743;-65,107;-53,219;-70,673
-54,034;-69,676;-80,546;-65,684;-72,250
-19,007;-45,871;-38,732;-38,626;-49,733
-55,420;7,503;-81,872;-83,968;-74,470
;;;;
-25,283;-46,109;-26,482;-25,700;-45,810
-6,618;-65,055;-55,157;-59,085;-70,273
-24,390;-43,451;-28,046;-47,558;-61,345
-9,409;-17,099;-51,805;-47,112;-57,029
-58,537;-81,328;-68,624;-79,398;-78,796
23,546;-81,128;-72,271;-71,182;-77,432
-68,761;-56,044;-73,376;-80,282;-83,350
-72,714;-49,986;-64,312;23,867;-52,725
-16,043;-70,623;-64,349;-71,284;-72,736
-28,010;-51,156;-34,677;-46,424;-50,710
-19,458;-49,490;-41,091;-44,139;-57,820
-59,001;-72,735;-29,497;-34,997;-72,685
-71,739;-80,274;-77,003;-69,060;-77,406
-43,308;-43,015;-43,348;-66,543;-68,642
-26,069;-71,672;-59,153;-67,933;-67,379
-21,429;-42,144;-68,046;-61,952;-72,622
-18,300;-77,471;-58,982;-75,989;-78,554
-63,462;-78,264;-67,955;-67,338;-77,487
-27,500;-37,693;-31,699;-47,194;-56,236
-49,561;-46,766;-57,170;-38,556;-57,287
;;;;
-19,192;-79,818;-72,578;-67,883;-71,678
-0,803;-54,733;-58,303;-52,545;-64,527
-62,642;-87,148;-77,535;-84,643;-82,957
-57,143;-83,179;-79,654;-79,943;-80,091
-60,000;-80,838;-81,872;-66,247;-78,189
-26,221;-31,987;-59,926;-55,114;-64,448
-25,870;-38,466;-21,095;-55,463;-63,714
-40,752;-81,118;-72,401;-78,669;-74,930
-50,521;-62,114;-56,010;-53,152;-62,374
-60,252;-70,027;-64,785;-74,787;-74,588
-56,126;-68,560;-44,828;-72,026;-74,363
-69,781;-84,006;-73,135;-82,871;-86,534
5,758;-26,016;-60,415;-58,355;-59,837
-24,390;-66,604;-70,119;-69,509;-68,430
-30,435;-68,805;-20,514;-57,470;-70,137
-34,783;4,351;-3,801;-69,375;-22,761
-12,819;-5,763;-44,971;-49,479;-56,509
-15,957;-31,953;-32,161;-52,420;-57,972
-53,295;-54,759;-28,164;-26,438;-57,797
-32,500;-69,556;-58,747;-57,726;-71,413
-63,408;-79,808;-64,743;-68,553;-68,359
-53,966;-87,129;-82,674;-68,222;-77,543
-12,115;-84,032;-72,500;-84,745;-84,377
-34,783;-87,768;-82,002;-81,572;-88,226
-19,231;-27,048;-50,831;-45,930;-61,180
-47,065;-47,069;-24,371;-47,163;-53,467
-33,333;-40,176;-42,050;-40,553;-50,692
69,514;-54,981;-9,886;-35,411;-53,757
-23,148;-71,646;-67,138;-67,973;-63,652
-48,113;-78,451;-73,210;-63,091;-77,090
5,054;-43,058;-48,316;-25,539;-47,079
-30,024;-29,978;-37,806;-36,344;-54,966
;;;;
;;;;
-6,827;-30,371;-49,597;-32,137;-53,129
-29,915;-29,850;-58,013;-49,994;-57,804
-56,876;-70,694;-63,316;-69,547;-75,040
4,044;-48,554;-57,745;-59,555;-60,768
-67,742;-67,198;12,503;-53,936;-67,323
-45,259;-76,447;-75,610;-58,594;-67,295
-27,853;-74,252;-62,365;-59,085;-67,781
-36,460;-70,512;-18,415;-64,647;-61,538
-60,000;-54,560;-39,207;-29,752;-64,822
-43,397;-31,258;-21,342;-30,042;-55,421
-60,000;-77,348;-79,283;-71,247;-70,538
-31,870;-81,132;-72,354;-68,413;-75,257
-33,484;-46,390;-46,390;-54,802;-55,717
-56,370;-50,363;-57,654;-65,901;-70,541
-21,429;-72,988;-63,927;-64,865;-66,222
-48,102;-47,286;-44,820;-59,134;-63,225
-66,040;-66,275;-34,402;-59,402;-70,404
-57,143;-64,364;-63,595;-67,761;-71,646
-21,429;-86,537;-79,739;-77,384;-83,281
-23,251;-54,445;-22,177;-25,827;-57,232
-19,249;-79,820;-70,330;-67,619;-76,029
-71,739;-80,323;-73,227;-78,881;-80,977
-14,749;-62,095;-50,575;-54,161;-53,751
-36,112;-65,136;-52,771;-59,971;-61,187
-21,145;-73,026;-60,573;-66,660;-66,516
-44,362;8,933;-45,047;-68,572;-69,133
-32,500;-48,083;-36,516;-63,977;-62,520
-75,312;-88,199;-82,751;-84,382;-86,571
-29,512;-29,648;67,532;-37,972;-53,276
-27,500;-24,994;-24,993;-30,151;-24,495
-21,280;-16,124;-30,342;-37,186;-47,024
6,250;-13,914;-60,672;-53,944;-61,172
-39,057;-81,164;-72,302;-74,537;-81,453
-74,377;-88,234;-82,700;-83,203;-86,310
-66,256;-67,138;-70,122;-65,705;-72,970
-20,480;-60,081;-70,106;-73,459;-75,749
-38,780;-72,734;77,890;-66,100;-58,478
-60,000;-62,837;-67,913;-64,005;-67,622
-11,802;-78,424;-63,687;-76,874;-78,632
28,846;-78,098;-67,972;-65,348;-74,191
-63,077;-65,941;-36,783;-61,743;-65,498
-30,720;-70,888;-67,838;-65,138;-67,376
-45,333;-61,933;-67,266;-65,347;-67,011
-60,000;-24,953;111,257;-24,953;80,444
-64,645;-59,093;-67,557;-60,224;-71,275
-63,706;-87,703;-85,045;-81,243;-86,084
-58,200;-84,067;-77,302;-68,491;-81,276
-26,190;-78,230;-37,567;-66,535;-77,043
-52,265;-72,067;-80,680;-78,750;-79,821
0,000;-54,580;-36,480;-64,755;-65,981
-51,068;-51,166;-52,014;-53,074;-66,724
-53,887;-67,626;-79,812;-65,352;-80,345
-13,998;-86,529;-80,267;-79,678;-84,672
-66,109;-69,399;-67,144;-72,690;-72,416
-34,783;-30,217;-57,447;-46,200;-59,623
-45,455;-62,672;-14,563;-59,309;-59,408
-10,672;-29,696;-8,588;-40,014;-46,747
-15,385;-19,225;16,352;-58,238;-61,141
-57,143;-86,538;-80,203;-77,390;-81,379
-24,636;-76,422;-58,788;-73,284;-12,089
-23,802;-31,257;-24,717;-31,392;-42,080
;;;;
-69,616;-82,468;-79,753;-78,952;-81,276
-27,500;-20,626;-22,801;-47,743;-54,519
-10,938;-39,967;-39,967;-39,967;-39,967
-27,380;12,814;-24,858;-42,335;-58,708
-57,143;-55,220;10,789;-48,071;-65,176
-48,566;-54,587;-67,487;-59,749;-53,885
-81,348;-77,720;-78,292;-70,553;-81,856
-75,141;-88,223;-82,727;-83,744;-88,269
-32,856;-35,865;-28,627;-40,103;-49,496
-57,143;-78,452;-73,211;-66,542;-74,642
-67,556;-79,399;-76,033;-64,600;-78,680
-42,803;-73,651;-59,097;-71,253;-70,613
-60,000;-80,883;-76,062;-65,078;-76,559
-45,493;-65,662;-67,430;-67,673;-70,555
-43,122;-45,913;-44,126;-53,382;-63,632
-50,646;-85,857;-81,872;-66,247;-80,914
-24,907;-69,948;-76,350;-65,150;-73,995
-27,500;-8,479;26,257;-7,138;-37,318
-53,213;-88,232;-82,745;-84,164;-88,552
-54,146;-88,696;-84,670;-85,183;-85,138
-29,167;-76,392;-71,269;-71,978;-73,782
-47,956;-78,442;-68,449;-77,056;-82,905
-21,018;-54,416;-16,175;-47,492;-62,313
-43,030;-62,835;-67,300;-67,668;-68,244
59,782;-47,285;-34,864;-43,300;-67,976
-37,304;-81,069;-78,026;-63,882;-68,350
-57,499;-67,450;-63,816;-67,230;-71,197
;;;;
-29,268;-40,956;-37,933;-62,912;-76,012
-18,477;-26,647;-21,349;-46,222;-45,794
-30,805;-78,274;-73,540;-70,598;-77,557
-24,390;-77,062;-65,240;-69,508;-30,157
-47,234;-70,498;-72,616;-64,394;-64,141
25,196;-32,472;-12,299;-28,382;-56,035
-43,017;-42,800;-29,696;-54,161;-54,429
2,497;-68,313;-65,188;-63,188;-76,453
-19,231;-46,719;-25,500;-34,926;-40,215
-51,501;-67,769;-39,751;-59,229;-66,332
6,667;-36,947;-24,660;-39,344;-49,168
-4,706;-43,106;-42,477;-49,650;-57,008
-60,000;-85,866;-81,871;-66,246;-79,121
-36,364;-66,782;-40,474;-67,300;-73,213
-30,435;-68,583;-57,238;-74,593;-76,090
-27,500;-64,550;-58,746;-57,614;-65,501
-7,245;-9,471;-51,079;-51,589;-60,391
-39,130;-71,736;-42,486;-51,899;-64,228
-11,535;-5,786;27,080;-41,886;-46,309
-32,500;-62,852;-58,711;-67,933;-72,568
-48,305;-32,839;-51,108;-47,131;-54,889
-43,868;-46,423;-46,423;-55,710;-56,850
-32,500;3,626;-60,535;-57,922;-63,425
-15,193;-45,396;-65,089;-45,318;-67,752
-25,000;-62,127;-50,663;-52,192;-58,187
-43,390;-88,197;-85,671;-67,553;-77,260
-68,071;-70,632;-64,456;-70,930;-69,511
-54,524;-73,598;-68,304;-68,319;-80,325
-0,563;-30,452;-60,770;-64,341;-62,927
-24,390;-82,631;-65,240;-64,630;-78,462
-30,878;-69,785;-71,310;-53,147;-75,969
-23,077;-26,670;-46,278;-32,687;-32,307
-23,065;-54,758;-25,600;-40,438;-52,728
-53,908;-73,545;-77,444;-77,747;-79,871
-54,265;-54,041;-71,626;-70,264;-74,647
-32,109;-65,190;-60,386;-31,942;-60,096
-49,308;-32,473;-48,331;-40,203;-58,508
-7,631;-41,330;-27,935;-41,077;-44,681
-27,500;-61,716;-26,004;-27,438;-64,535
-29,167;15,093;-2,947;-31,367;-46,846
