random2;hvc;gcf2;gtt
-65,908;-69,870;-74,735;-75,305
-37,606;26,003;-76,773;-81,057
-67,319;-72,708;-61,937;-77,099
-49,598;-67,301;-66,588;-67,440
20,000;-57,894;-63,525;-67,995
-13,043;-42,259;-58,793;-53,321
-50,000;-66,454;-77,726;-82,140
8,333;-82,328;-83,994;-81,557
5,556;-60,792;-70,065;-64,553
-70,857;-64,478;-78,345;-74,813
-26,087;-32,940;-43,076;-69,480
-33,333;-69,979;-78,071;-77,410
5,556;-61,176;-66,383;-65,139
65,568;-83,687;-83,290;-84,240
-39,584;-40,551;-79,432;-76,099
;;;
-66,120;-69,318;-81,967;-86,377
-50,000;-61,734;-82,735;-82,182
-50,000;-79,803;-82,735;-83,919
-22,614;-43,020;-53,514;-52,629
-10,000;-38,691;-59,465;-58,575
-9,017;-64,810;-62,809;-75,201
-29,630;-47,491;-64,766;-76,849
-46,836;-59,554;-71,939;-60,703
-46,512;-67,161;-79,952;-76,649
-33,333;-27,528;-56,425;-55,193
-5,830;-39,352;-62,629;-63,424
-65,485;30,956;-82,527;-82,140
-44,027;-10,553;-65,375;-73,741
-43,999;-57,155;-58,415;-57,562
-66,675;-76,084;-78,410;-74,207
-52,655;-50,762;-47,646;-55,552
-10,681;-56,755;-69,480;-68,131
-67,336;-66,550;-78,664;-79,432
-57,858;-67,994;-72,834;-78,969
-57,778;-34,850;-56,110;-60,654
-16,589;-46,956;-35,055;-56,171
-63,636;-76,117;-77,230;-76,927
-50,574;-62,138;-68,668;-66,796
-12,495;-50,083;-54,771;-69,810
-36,957;-63,217;-62,044;-65,576
-33,333;-59,495;-61,529;-65,404
-55,317;-61,775;-66,680;-62,628
-40,385;-67,301;-38,789;-72,560
;;;
-45,933;-69,072;-79,525;-76,924
-39,076;-81,544;30,981;-87,090
-29,447;-27,739;-52,277;-63,831
1,822;-53,846;-67,845;-68,116
-48,215;-40,083;-54,815;-59,106
-20,799;-54,343;-54,453;-59,170
-61,727;-74,803;-82,666;-81,014
-61,308;-77,947;-78,826;-83,941
40,181;-63,182;-62,238;-65,828
-46,512;-62,599;-78,781;-77,309
;;;
-33,333;-52,304;-54,546;-37,990
-59,549;-58,433;-55,771;-53,771
-33,003;-56,897;-62,805;-55,043
5,556;-64,857;-30,551;-67,291
-43,591;-81,035;-82,526;-79,465
16,969;29,169;-84,034;-82,934
-66,667;-70,041;-75,039;-84,886
;;;
7,450;23,816;-50,085;-53,721
-52,174;-66,512;-62,337;-77,750
-46,512;-67,246;-77,608;-83,230
-45,833;-45,831;-65,156;-78,384
-46,454;-43,263;-61,791;-73,142
-50,080;-69,411;-67,673;-68,274
-38,823;-37,538;-26,678;-55,232
-33,333;-50,079;-62,678;-65,147
-21,230;-54,841;-54,757;-65,171
-32,318;-62,070;-72,478;-72,625
-67,215;-83,035;-84,679;-80,459
-56,850;-73,930;-76,109;-76,586
-27,003;-44,494;-22,309;-49,113
-31,150;-23,416;-55,827;-57,684
