random2;hvc;gcf2;gtt
5,882;38,239;-42,643;-46,055
5,882;-66,796;-54,948;-70,584
5,263;47,373;-53,943;-61,046
5,263;-35,523;-35,523;-26,312
-43,873;38,240;-2,201;-69,986
3,226;-69,703;-73,693;-78,224
3,333;-39,833;-50,745;-73,068
-62,500;17,859;-70,863;-72,887
-55,212;-56,109;-47,317;-49,995
-76,910;-68,689;-74,454;-80,831
-63,333;21,669;-82,410;-82,051
-70,421;-80,798;-87,046;-84,763
6,897;-28,427;-51,882;-58,616
3,125;-20,825;-20,982;2,456
-37,500;-19,641;-70,284;-74,105
;;;
-37,097;30,647;-81,268;-82,690
3,030;-9,570;2,400;-41,539
6,897;6,897;5,177;5,177
3,125;2,346;-8,592;-64,336
7,143;-52,202;-65,282;-37,117
5,263;-53,944;-30,260;-54,575
-17,544;15,792;-58,770;-69,748
-68,663;-80,762;-86,981;-88,823
-53,778;60,790;-66,694;-65,792
3,448;-8,448;-16,373;-59,476
7,143;7,143;-23,203;-43,123
;;;
3,509;-67,095;-74,931;-82,695
-16,176;-10,290;-47,378;-7,349
5,556;47,226;34,726;23,615
-71,934;-78,448;-85,450;-85,085
3,448;-80,529;-71,549;-82,165
;;;
-72,605;-80,878;-87,330;-84,753
-8,333;28,336;-78,369;-80,831
3,571;28,574;6,252;-18,748
-33,620;-57,623;-76,274;-76,570
;;;
-25,862;-28,417;-63,218;-62,509
-16,129;29,034;-83,158;-82,810
3,571;-79,840;-74,105;-79,827
5,882;-61,596;-42,642;-49,414
-62,500;-71,214;-80,225;-76,498
-62,500;-79,840;-84,483;-78,536
-10,345;-8,616;-43,099;-43,754
7,143;-53,403;-41,621;-59,672
5,172;17,244;-16,377;-19,825
5,882;38,240;16,181;-69,007
6,897;-44,823;-43,707;-42,229
-33,881;33,932;-84,935;-74,104
-45,121;-31,892;-47,154;-10,340
3,226;-25,645;-54,029;-71,732
-62,500;-66,507;-74,483;-74,105
-72,414;-65,951;-81,626;-81,407
-62,500;30,359;-76,795;-82,718
5,882;-13,231;-22,055;-46,107
-37,500;-76,304;-74,105;-79,868
-62,500;25,003;-72,664;-74,104
-44,118;52,945;-67,413;-71,676
5,556;13,893;-27,774;-27,774
43,909;-79,178;-85,420;-85,007
5,556;23,615;-37,496;-37,496
;;;
-50,000;-71,277;-80,282;-49,105
-63,333;31,669;-71,248;-80,831
-37,097;17,745;-27,014;-45,965
50,226;36,846;-68,542;-54,174
5,263;-44,733;-35,523;-44,733
-52,213;-53,001;-43,737;-55,647
-33,777;-73,597;-74,105;-75,890
154,055;26,320;9,215;9,215
-73,097;25,002;-8,480;-83,527
-16,176;-63,865;-5,143;-35,290
-75,000;-79,823;-84,350;-84,088
-44,118;35,298;-49,398;-65,639
3,448;-20,517;-16,318;-35,283
-50,000;-37,497;-61,604;-74,104
-1,135;-8,330;-51,818;-56,736
-73,085;-80,805;-89,180;-88,703
-37,097;-68,147;-76,420;-78,223
-6,250;-53,121;-29,683;-48,006
3,509;-78,440;-85,461;-83,758
7,143;-24,643;-23,117;-40,795
-40,813;55,177;11,211;-58,276
27,758;50,003;-66,168;-64,394
-37,500;53,649;-60,457;-55,573
5,882;-23,235;-32,264;-57,209
-58,763;-78,055;-86,199;-83,776
3,226;17,745;-0,804;-69,055
3,509;-47,366;-58,770;-69,928
5,882;-12,941;-32,264;-49,640
-59,649;26,318;-80,634;-72,805
;;;
5,263;34,216;-71,868;-58,028
-44,946;-61,596;-70,571;-68,056
-33,669;47,063;-61,898;-62,656
-44,118;-44,835;-53,866;-62,433
-56,089;-80,798;-84,860;-85,097
3,030;-82,908;-86,275;-86,282
3,030;-9,660;2,310;-41,629
7,143;-24,995;-41,951;5,362
3,030;34,850;-86,158;-84,201
3,448;-80,535;-71,549;-82,162
5,263;-17,102;-44,733;-53,239
-45,614;-71,928;-72,151;-77,035
-62,500;-24,998;-49,105;-64,209
3,030;-52,271;-41,665;-72,693
-60,283;-25,867;-62,050;-68,432
-73,684;21,055;-83,719;-72,885
-22,297;-32,414;-43,091;5,185
-44,118;-63,702;-71,335;-68,605
3,448;-67,681;-73,605;-73,605
-45,669;57,148;-50,107;-57,428
