random2;hvc;gcf2;gtt
-24,500;-41,967;-63,717;-66,404
11,765;-60,189;-44,849;-64,708
-7,528;-70,264;-77,101;-74,613
-28,401;-33,014;-57,307;-64,390
30,940;-13,591;-15,274;-47,219
-62,500;-78,055;-82,881;-80,724
-50,000;39,291;-67,111;-49,994
-17,544;29,827;3,950;-64,033
-72,849;34,214;-71,408;-71,653
-73,684;-77,556;-72,770;-77,593
-39,906;-55,984;-62,536;-63,572
-68,130;-76,420;-58,502;-61,555
-27,922;-68,748;-71,366;-55,467
-66,094;-71,681;-79,944;-82,858
-55,335;-57,451;-67,181;-69,161
;;;
-75,000;23,217;-80,733;-83,366
-50,000;-76,268;-67,408;-68,748
4,839;-81,767;-83,712;-83,906
-10,345;41,384;-66,812;-60,049
-54,303;27,275;4,926;-89,132
-47,798;-57,694;-68,305;-68,596
-44,507;-41,203;-54,146;-67,077
-53,125;-60,475;-65,254;-61,717
-45,000;-81,184;-85,518;-83,766
-59,649;-71,773;-80,636;-70,833
-36,697;-47,886;-39,124;-59,984
-22,293;-42,565;-60,573;-61,058
-40,063;-41,241;-69,817;-69,511
-41,830;-58,496;-70,183;-72,223
;;;
-16,176;-59,032;-22,054;-26,466
-50,000;-79,840;-84,483;-83,546
-68,636;-83,116;-82,496;-63,279
-40,649;-53,332;-40,696;-54,119
-15,386;-35,324;-50,726;-41,375
-59,364;36,115;-74,221;-69,125
-35,921;-42,394;-50,828;-49,935
;;;
-71,215;-69,693;-76,873;-80,446
-59,118;-67,659;-73,390;-74,709
-67,994;-82,008;-80,909;-82,631
-1,108;-54,415;-64,262;-53,066
-29,688;-49,950;-65,941;-57,002
-44,118;-63,885;-67,866;-76,191
-46,721;-79,689;-82,009;-82,631
-44,854;77,782;49,310;-68,893
-31,579;-80,194;-84,677;-82,669
-27,891;25,002;-73,096;-84,221
-37,500;-46,395;-36,605;-61,605
-53,856;-63,015;-53,468;-69,741
-38,667;34,379;-74,861;-69,690
-59,649;-67,042;-74,842;-60,523
-55,649;39,290;-65,255;-66,252
-45,614;-71,768;-57,454;-82,304
-16,129;-46,772;-67,337;-80,615
-45,632;-56,041;-68,635;-73,210
-29,688;-50,208;-40,464;-64,957
-24,769;-67,659;-76,337;-77,239
-57,412;-58,186;-54,608;-66,712
-59,649;-31,577;-80,828;-81,395
4,839;17,744;-67,337;-62,095
-58,065;-73,175;-81,955;-81,537
-37,097;-58,062;-68,986;-76,971
-33,333;-53,711;-59,468;-61,762
-59,649;-75,780;-72,535;-75,874
-50,000;-78,024;-83,214;-83,563
-54,305;-44,712;-64,690;-67,310
-15,190;-70,233;-63,447;-65,178
-45,000;20,003;-86,803;-83,579
-31,769;-52,226;-61,622;-66,370
20,027;-3,560;-46,416;33,933
-21,126;-78,318;-58,710;-84,283
-44,863;-61,616;-72,965;-69,994
-25,000;25,002;-24,551;-81,508
-56,897;-72,851;-81,058;-81,970
-80,078;20,002;-83,177;-81,560
-53,371;27,781;-52,522;-60,417
-6,250;-64,721;-72,846;-70,827
-29,688;-64,721;-72,846;-74,996
-62,500;-77,992;-83,409;-82,043
-44,118;-44,304;-72,264;-67,541
-56,897;17,244;-84,049;-83,009
-47,880;-48,378;-61,107;-47,258
-45,800;-58,400;-68,001;-68,915
-4,368;23,440;-82,754;-81,052
-16,129;-69,739;-84,935;-63,708
-56,897;-78,844;-70,256;-82,378
-44,118;-63,823;-67,817;-72,557
-47,423;-55,752;-68,953;-71,479
-24,876;-33,006;-65,584;-66,849
-21,926;-56,543;0,126;-62,683
-52,909;71,879;50,785;-67,940
-37,097;-58,062;-70,622;-76,679
-55,709;-63,816;-69,487;-72,400
-33,333;-55,411;-67,853;-68,329
4,660;50,004;-69,208;-70,936
-71,735;-82,703;-65,232;-64,841
-77,317;31,702;-76,665;-82,826
-48,088;-29,288;-62,919;-66,015
11,765;-60,910;-72,684;-72,180
4,839;-79,030;-82,680;-82,331
40,625;40,629;-64,912;-67,952
-44,118;-60,848;-70,039;-75,063
-59,649;49,126;-82,978;-64,032
