random2;hvc;gcf2;gtt
10,040;-65,028;-71,212;-71,340
-53,013;-64,866;-75,339;-73,413
-28,938;-58,016;-38,272;-61,938
7,143;64,291;-48,647;-57,420
-77,416;-77,863;-71,208;-79,028
-58,065;-76,784;-70,746;-71,393
-69,728;-74,107;-81,049;-82,668
-62,500;-62,321;-49,058;-72,780
-77,285;-80,869;-86,381;-85,458
-47,633;-62,874;-71,528;-73,412
-56,897;-54,190;-63,127;-66,155
-77,399;-62,298;-82,707;-80,176
-72,414;-75,049;-80,438;-82,546
-70,839;-78,871;-69,560;-79,593
16,472;-52,642;-49,009;-64,570
;;;
-69,251;-73,281;-71,568;-80,075
-72,414;-68,793;-80,758;-81,694
-75,001;-75,930;-80,388;-81,292
-44,118;-66,768;-74,319;-73,540
7,143;-12,143;-42,484;-38,553
-51,004;-64,643;-67,610;-70,622
-69,337;-73,391;-81,018;-83,657
3,448;-41,207;-43,442;-68,768
-46,674;-82,667;-73,460;-83,634
-36,838;-60,450;-35,072;-64,680
-58,534;-79,050;-82,374;-82,369
-56,897;-58,337;-70,144;-78,921
-59,649;-75,267;-81,050;-84,559
-46,169;-49,377;-62,908;-64,703
-29,501;-37,143;-39,049;-56,074
-40,658;-68,529;-63,405;-65,315
-38,324;-40,680;-66,489;-67,366
-62,500;-35,712;-78,026;-61,605
6,897;-20,345;5,717;-9,801
-62,500;-71,327;-77,162;-82,399
-45,886;-42,680;-63,280;-63,291
30,514;-78,338;-83,751;-83,997
-71,581;-78,924;-81,633;-81,915
-45,000;-77,851;-82,184;-82,963
-74,787;-53,160;-44,353;-75,407
-27,711;-66,796;-74,443;-65,021
-73,517;-79,030;-80,856;-80,911
3,125;-82,260;-72,898;-81,373
-79,223;-73,184;-78,684;-79,894
6,285;-79,865;-47,725;-61,362
-33,497;39,293;-65,184;-66,511
-73,684;-69,461;-82,689;-81,592
-68,266;27,589;-80,872;-83,618
-19,351;-60,029;-69,115;-71,406
-41,379;-20,311;-61,340;-34,956
-33,468;-76,252;-69,541;-81,431
20,242;-49,681;-61,466;-64,944
-67,988;-64,646;-68,309;-74,096
-41,379;-71,704;-19,661;-68,825
-40,579;-51,416;-62,795;-68,068
-42,158;41,180;-64,690;-71,244
-32,849;-49,681;-79,544;-77,321
-32,836;-45,017;-37,813;-54,626
-54,427;-79,235;-83,298;-81,902
3,030;-70,092;-84,974;-79,569
-58,627;-52,968;-50,903;-57,283
-62,500;-73,471;-65,675;-77,854
-31,478;-81,062;-84,602;-83,564
-38,319;-56,058;-68,618;-67,949
-45,585;-62,923;-71,607;-71,936
-52,368;-69,478;-72,762;-80,570
-37,097;-80,192;-85,915;-82,743
-45,594;-10,456;-1,780;-65,389
-62,500;-28,569;-49,105;-72,003
-52,867;-49,681;-67,724;-64,840
-31,475;-73,559;-72,202;-81,366
-53,125;-52,259;-42,306;-67,102
-37,500;-42,294;-39,967;-60,503
-67,583;-76,518;-82,018;-86,007
-44,118;-44,114;-62,263;-63,400
-32,575;-57,120;-26,385;-60,109
19,273;-20,100;-45,445;-34,802
20,357;100,005;70,540;-49,731
-70,001;-84,888;-83,516;-83,574
-9,078;-80,774;-86,247;-83,544
-57,062;-44,114;-59,959;-60,531
-29,418;-82,360;-86,423;-84,465
-57,599;-78,653;-86,292;-85,202
-74,885;-72,719;-69,501;-78,971
-33,333;-55,702;-73,732;-72,228
-44,118;-51,150;-44,415;-63,230
-32,963;-33,819;-45,044;-46,827
-53,125;-31,245;-47,796;-64,057
5,556;-24,362;-37,142;-51,281
-33,333;-46,310;-56,477;-60,162
;;;
39,706;7,647;-67,838;-57,455
-50,836;-68,660;-73,517;-72,743
-51,380;-51,330;-15,667;-71,805
7,749;27,781;-72,114;-73,302
-33,808;-81,691;-82,908;-80,465
-79,032;-76,972;-84,610;-84,597
-63,333;-81,664;-83,135;-81,811
-25,985;-52,775;-64,071;-69,347
-62,500;-76,275;-74,105;-79,615
-47,267;-42,818;-63,109;-60,408
30,996;-65,910;-75,040;-74,053
-44,118;-23,235;-44,454;-64,662
-44,118;-43,824;-45,398;-62,817
-72,414;-80,492;-85,129;-81,242
-10,316;-50,066;-36,871;-62,768
-50,000;-48,720;-68,705;-66,481
-29,688;-31,246;-26,366;-64,058
-12,054;-24,607;-66,557;-62,535
-65,519;-79,840;-84,483;-84,258
17,929;-9,370;-18,745;-51,159
-48,839;-56,997;-69,730;-65,765
-25,862;-56,724;-31,894;-47,412
-36,127;-17,237;-37,405;-51,720
-50,666;-55,493;22,661;-62,480
-52,035;-55,346;-62,620;-68,277
-52,805;-58,742;-46,785;-66,633
-63,333;-71,975;-59,637;-80,764
-62,500;-74,821;-67,372;-73,334
-44,037;-43,479;-61,198;-58,014
-47,640;-49,794;-41,127;-60,171
7,143;-29,448;-48,907;-60,710
-60,236;-49,649;-62,263;-70,963
-26,667;-74,501;-72,914;-81,732
-3,051;-64,525;-53,748;-70,828
-72,414;-80,535;-85,018;-83,096
-56,897;-68,963;-68,532;-78,976
-68,590;-74,786;-40,067;-79,882
-30,455;-62,401;-69,438;-69,223
-39,809;-42,852;-59,644;-60,931
-25,862;-52,835;-57,367;-55,845
-44,779;-65,627;-49,109;-54,634
-42,679;-34,369;-26,306;-52,054
-62,500;-79,840;-83,570;-79,528
-61,029;-56,488;7,504;-59,702
-51,175;-78,194;-72,605;-50,708
-50,000;-52,457;-37,885;-65,359
-35,068;-58,606;-31,500;-60,709
-63,333;-78,078;-52,497;-64,164
-31,357;-64,996;-69,297;-78,333
-75,000;-70,348;-69,679;-80,101
3,333;-33,000;-38,180;-43,962
-62,500;-79,793;-82,586;-83,988
-45,000;-63,331;-69,164;-80,115
-51,339;14,065;-19,920;-81,060
-56,897;-77,087;-83,205;-83,039
-74,300;-74,781;-66,794;-84,110
-45,692;-49,179;-44,206;-62,864
10,164;-54,062;-52,158;-29,163
-25,862;-53,846;-45,685;-44,823
-45,000;-76,364;-81,724;-81,331
-50,608;-57,018;-68,130;-63,110
-50,000;-45,833;-31,298;-60,283
-44,190;-50,597;-66,543;-67,346
-50,000;-76,888;-69,373;-79,112
-69,145;-75,282;-81,071;-82,114
-73,926;-73,056;-78,711;-83,823
-76,988;-78,931;-41,126;-73,616
-30,907;-56,578;-44,918;-53,027
-37,097;-79,030;-57,256;-78,224
-53,611;-62,765;-62,184;-66,954
11,885;-25,799;-51,098;-57,212
-59,649;-75,282;-81,071;-83,476
-16,129;-73,992;-78,876;-76,442
-69,476;-82,360;-86,423;-86,179
-71,700;-81,782;-85,951;-84,273
-38,126;-47,808;-37,784;-66,408
-50,000;-62,498;-74,105;-78,166
-51,254;-75,882;0,393;-82,115
-29,447;-30,260;-56,829;-63,191
-63,333;-63,331;-52,498;-82,344
-44,877;-45,440;6,949;-64,269
-44,118;-44,113;-66,900;-67,750
-16,176;-44,113;-22,054;-47,117
-55,462;39,478;3,294;-14,469
-29,302;-40,181;-22,992;-49,099
-58,464;-35,154;-67,303;-70,050
-72,659;-79,459;-10,225;-83,453
-49,078;-55,702;-65,409;-70,466
-70,705;22,416;-9,912;-80,292
-59,649;-76,655;-83,666;-82,944
-29,375;-79,650;-81,350;-80,633
-24,222;-55,844;-64,885;-66,599
-58,065;-73,824;-82,748;-80,273
-37,875;-49,643;-38,786;-43,031
-56,679;-33,529;-53,173;-66,789
-46,569;-54,970;-44,857;-50,734
-73,684;-71,769;-80,636;-82,011
;;;
-22,574;-46,668;-67,480;-67,480
-61,633;-76,685;-68,433;-83,680
-54,882;-62,789;-22,294;-66,582
-43,113;-46,257;-63,762;-67,376
-45,000;-81,566;-75,577;-80,448
-53,125;-58,301;-70,135;-56,245
-44,953;-52,464;-68,511;-68,843
-30,863;-51,682;-63,218;-63,368
-37,500;-62,494;-37,700;-60,709
-58,865;-58,919;-67,127;-63,787
-63,333;-77,063;-50,644;-80,014
;;;
