random2;hvc;gcf2;gtt
-41,379;-44,655;-42,137;-75,876
18,452;7,357;-64,454;-62,742
-29,567;-59,425;-65,158;-64,543
-44,735;-65,647;-75,767;-72,675
5,882;-13,231;-22,055;-22,055
3,571;3,571;3,571;3,571
6,897;7,241;5,790;5,790
5,882;-52,622;-67,453;-70,584
3,125;-32,029;-53,904;-70,573
6,897;6,897;5,177;5,177
3,333;3,333;3,333;3,333
-69,345;-47,366;-71,371;-73,040
3,509;-10,351;2,664;-35,933
-64,636;-49,821;-68,080;-52,609
6,897;-44,823;-43,099;-50,501
;;;
-72,822;-82,360;-84,186;-82,503
-31,776;-32,414;-25,754;-30,927
3,125;25,003;-85,264;-78,595
5,882;29,416;5,886;-1,467
5,263;-44,733;-35,522;-35,522
5,263;-57,476;-63,154;-63,154
3,226;-24,191;-34,675;-66,933
3,571;-24,998;-24,105;-57,138
;;;
5,882;32,357;8,827;-22,055
3,333;-16,500;-15,736;-22,403
3,030;-78,579;-83,183;-83,183
3,226;-35,482;-34,675;-66,933
3,030;-31,059;-34,089;-23,483
-32,565;-62,913;-74,061;-75,846
-75,000;-71,269;-80,290;-78,393
3,509;-80,202;-72,805;-81,791
-58,065;-58,062;-34,675;-74,372
3,125;23,440;0,783;-21,092
5,556;-47,219;-15,274;-63,853
5,263;-59,461;-35,523;-59,799
-39,356;-56,552;-36,571;-58,557
5,882;25,294;-1,390;-1,390
6,897;-44,823;-51,861;-57,531
7,143;85,719;68,755;44,648
3,030;-9,648;-20,405;-20,405
-54,073;-79,839;-84,676;-84,354
6,250;-64,510;-52,072;-71,732
3,509;-80,082;-72,804;-79,113
6,897;-51,329;-61,661;-70,616
6,250;-31,245;-56,420;-57,855
3,509;-10,351;3,379;-35,217
-16,129;-3,223;20,164;4,035
-46,697;-19,111;-28,433;-37,157
;;;
-33,395;-32,754;-40,747;-56,019
-41,567;-24,994;-35,709;-48,209
-43,705;-52,543;-61,718;-66,719
3,509;-10,351;2,714;-35,882
3,226;-46,772;20,163;-7,256
-71,489;-80,421;-84,907;-82,432
3,030;-20,154;-5,154;-20,305
3,571;-24,997;-70,788;-70,854
5,882;5,882;4,709;-29,115
3,125;-77,985;-64,842;-75,779
-75,000;-77,907;-85,920;-84,029
3,125;3,125;2,521;2,521
;;;
5,882;-27,927;-68,067;-69,635
6,897;-44,823;-17,543;-57,542
3,125;-82,237;-64,841;-65,708
-45,925;-65,587;-75,797;-72,981
-40,723;-12,494;-10,709;-23,209
5,882;-58,008;-72,550;-68,199
3,030;-41,665;-70,771;-73,509
3,030;-78,652;-83,274;-83,274
3,125;-82,234;-85,711;-85,482
3,030;-15,907;-72,474;-78,408
6,897;-8,276;5,747;5,747
-31,579;-21,050;-58,769;-74,706
3,509;49,125;4,388;16,669
5,556;-46,937;-46,803;-57,400
6,897;-44,823;-45,298;-56,976
3,571;-12,498;-49,105;-66,078
-56,897;-78,827;-84,923;-83,618
