random2;hvc;gcf2;gtt
-29,160;-62,985;-72,655;-71,425
-73,769;-51,664;-70,678;-80,831
-58,065;-76,161;-72,199;-75,912
-40,672;-44,591;-40,761;-63,559
5,556;-47,219;-37,496;-27,774
-62,290;-51,852;-53,571;-74,365
-25,562;-64,367;-52,116;-45,326
-28,878;-55,544;-65,806;-57,670
-19,673;-41,875;-18,370;-44,661
63,329;-36,878;-52,796;-51,256
3,333;-16,664;-27,497;-22,497
-78,350;-83,225;-83,843;-83,860
3,125;-74,784;-64,842;-75,779
-10,397;-81,783;-82,378;-81,027
-16,129;-24,032;-36,288;-57,256
;;;
-53,437;-43,824;-40,817;-61,813
-68,338;-79,982;-70,256;-77,276
-15,392;-64,724;-59,592;-53,958
-47,514;-43,069;-57,273;-65,749
-49,207;-61,071;-66,286;-63,828
-46,387;50,004;-76,885;-74,435
-63,109;-29,832;-79,537;-74,736
-50,000;-37,497;-49,104;-49,104
-15,000;-51,333;-38,036;-49,703
-16,176;-52,510;-62,228;-66,073
-44,118;-61,981;-46,334;-61,090
-50,038;-59,085;-36,740;-58,386
-39,073;-49,978;-33,307;-69,940
-59,649;-77,424;-75,892;-78,472
-71,599;21,431;-80,666;-81,046
3,030;-20,452;-9,846;-41,664
-44,118;-61,578;-45,285;-61,631
-69,113;-72,895;-80,507;-82,547
-72,259;-80,792;-86,011;-86,761
-37,097;-20,965;-78,223;-78,223
11,765;-13,231;-51,819;-63,540
-39,364;-50,963;-40,634;-62,378
-72,414;-80,484;-84,936;-83,618
-70,280;-57,903;-57,173;-71,350
-41,989;-49,298;-64,817;-65,478
-72,244;-77,277;-72,388;-82,506
-56,897;-56,724;-55,998;-69,925
-50,000;21,431;-74,105;-82,395
-72,608;-74,671;-71,882;-80,101
3,125;-31,703;-31,861;-42,799
-58,065;-74,193;-69,007;-80,448
-50,535;-54,199;-71,480;-66,208
-32,388;-65,026;-53,744;-73,050
17,865;87,505;66,411;-35,311
-70,399;-59,155;-66,185;-80,803
-44,054;-38,998;-39,784;-64,225
-6,250;-42,182;-48,981;-59,162
-73,684;-76,226;-79,175;-80,214
-41,379;-44,519;-61,940;-67,608
-37,381;-49,643;-37,944;-49,803
-1,129;-14,060;-47,654;-47,654
-28,375;-79,718;-72,330;-83,840
-31,832;-49,440;-61,247;-64,714
