random2;cloudnet2;hvc;gcf
;;;
10,660758;19,936221;5,002473;5,102677
;;;
7,400000;7,400000;4,879314;4,980014
;;;
9,153923;10,232104;9,052123;4,942897
;;;
;;;
12,801414;13,911157;7,205907;6,852520
;;;
8,193814;10,069396;10,986934;6,755806
7,400000;10,057192;5,896623;5,994023
;;;
12,776814;27,273628;11,923870;7,828344
9,180551;9,993042;9,102546;6,059448
;;;
10,691371;11,097303;11,340834;8,077549
7,400000;13,429346;4,853847;4,840147
;;;
18,640086;20,073795;4,892714;4,951414
8,972368;13,155874;4,900710;4,954014
;;;
8,941473;13,946686;10,869410;9,110890
7,400000;7,400000;4,994140;4,953571
14,751321;27,513399;5,656591;5,897772
;;;
7,900000;10,619498;7,901314;5,864168
;;;
;;;
;;;
9,091075;10,154738;9,068594;5,917601
;;;
8,178214;10,032213;6,688692;6,750027
;;;
;;;
10,101293;10,572322;9,660714;8,159801
;;;
17,326251;10,086621;8,993233;4,779340
;;;
7,400000;10,657341;8,691627;8,111623
9,010130;10,242244;5,015119;8,853627
8,969619;13,972928;9,059822;5,180214
14,068258;13,413105;10,978890;4,770309
21,006585;10,479867;11,058983;7,665807
7,400000;25,355172;4,904531;7,771392
;;;
10,119055;9,240441;9,020056;4,951414
;;;
;;;
;;;
13,965948;20,156492;7,901314;5,005014
10,042127;10,599663;4,910919;5,928784
8,952909;19,055252;4,927931;6,202497
;;;
;;;
7,400000;7,400000;4,864750;8,094890
11,074839;10,180309;10,203636;6,656123
;;;
;;;
;;;
