random2;cloudnet2;hvc;gcf
;;;
10,660758;19,936221;5,002473;5,102677
;;;
;;;
;;;
9,153923;10,232104;9,052123;4,942897
;;;
7,400000;13,911157;4,922769;7,810840
;;;
10,073013;10,069396;11,166399;5,948235
7,400000;10,057192;5,896623;6,784138
;;;
6,866312;27,273628;5,838866;4,790551
9,180551;9,993042;9,102546;5,887781
;;;
10,691371;11,097303;11,340834;4,951414
7,400000;13,429346;4,853847;8,077549
;;;
18,640086;20,073795;27,230205;4,951710
8,972368;13,155874;6,821514;7,735836
;;;
8,941473;13,946686;8,888324;6,840805
9,878982;7,400000;10,541360;5,781336
14,751321;27,513399;11,251105;6,906917
;;;
7,900000;10,619498;4,878414;21,022304
;;;
;;;
;;;
13,991676;10,154738;11,063956;5,023110
;;;
14,058325;10,032213;6,890111;6,830414
;;;
;;;
10,101293;10,572322;4,940019;4,951414
;;;
17,326251;10,086621;8,993233;10,756176
;;;
;;;
7,400000;10,242244;4,905221;8,111623
9,010130;13,972928;5,015119;4,936508
8,969619;13,413105;10,735264;5,180214
14,068258;10,479867;10,978890;6,808037
10,000517;25,355172;9,004165;7,665807
12,814994;9,808621;10,159439;7,771392
;;;
;;;
;;;
;;;
;;;
;;;
10,042127;19,055252;4,910919;8,073021
8,952909;9,512272;9,020561;7,870232
;;;
;;;
7,400000;10,180309;4,864750;6,867750
11,074839;20,201233;10,203636;6,656123
;;;
;;;
;;;
