random2;cloudnet2;hvc;gcf
;;;
;;;
;;;
;;;
;;;
14,617045;15,075086;4,977114;5,074673
;;;
;;;
8,400000;26,841218;4,961014;28,601314
;;;
;;;
9,200000;9,200000;4,986219;5,282682
;;;
;;;
15,044803;9,200000;4,978235;5,030414
;;;
9,339487;15,074256;9,876540;5,040914
;;;
9,200000;9,200000;9,761100;6,017271
;;;
9,200000;14,825880;4,967123;5,040627
9,200000;9,200000;9,866593;9,888866
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
9,200000;9,200000;5,121690;5,169095
9,200000;9,200000;5,978488;5,989228
14,937150;10,317392;9,934043;9,216011
;;;
9,661939;26,811601;9,761940;9,314456
;;;
;;;
15,025519;26,436700;4,971414;5,030414
9,200000;9,200000;9,506064;6,131822
9,268367;9,200000;9,418609;6,000231
;;;
9,200000;14,631223;6,143556;6,024658
;;;
;;;
;;;
14,664955;15,089229;4,971414;5,050014
;;;
;;;
10,884154;18,622062;9,809878;10,315223
5,976379;11,022489;4,971414;5,030510
;;;
;;;
;;;
9,351333;11,188171;4,963635;5,084419
9,200000;9,200000;9,202545;9,876897
;;;
;;;
