random2;cloudnet2;hvc;gcf
8,948909;13,797731;4,912823;5,027435
;;;
14,012577;13,719471;4,883914;4,990914
;;;
;;;
;;;
12,785427;13,800691;4,677159;4,675370
;;;
;;;
7,900000;26,056108;10,293909;5,661133
;;;
;;;
8,876683;9,024360;4,955619;5,027510
;;;
12,842498;12,994223;10,820260;10,962542
;;;
;;;
7,400000;13,864412;5,919448;28,301314
;;;
8,809202;7,400000;10,796860;6,500556
;;;
8,899177;13,164171;8,900492;4,778372
7,400000;8,938293;4,673753;4,682442
;;;
;;;
;;;
;;;
;;;
8,892178;9,022215;8,898230;5,015614
;;;
12,728035;9,822739;4,627903;9,204427
9,686301;8,994409;10,193617;4,951414
7,400000;9,003360;4,871514;6,587659
7,400000;7,400000;6,539560;5,577361
13,711257;9,701866;9,810803;4,964014
7,900000;10,277474;4,896914;5,615208
9,724889;25,967027;8,795708;9,516711
;;;
;;;
13,753096;25,073129;7,901314;6,550320
9,136215;9,153666;10,088273;6,565348
9,799440;7,400000;9,958767;8,832414
;;;
7,400000;12,817285;6,616638;4,667331
7,400000;9,857320;4,634832;8,960335
;;;
;;;
12,838425;13,832150;8,941359;14,724294
;;;
;;;
10,663044;19,573071;9,128395;5,661445
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
