random2;cloudnet2;hvc;gcf
;;;
;;;
;;;
;;;
;;;
;;;
9,200000;9,392169;10,070050;6,180414
9,200000;15,053207;5,176001;5,256293
;;;
9,200000;9,200000;6,462414;6,321395
9,200000;9,200000;6,464714;5,700860
9,200000;14,772397;5,237752;5,188163
;;;
;;;
;;;
;;;
15,639373;14,712571;5,037044;5,082673
9,200000;9,200000;5,310948;5,327935
9,200000;9,200000;10,248912;6,214101
;;;
9,200000;9,430801;4,971414;5,030414
;;;
8,400000;26,972591;8,401614;5,672358
9,311157;10,664824;8,401314;5,665530
;;;
;;;
;;;
9,200000;9,453862;9,050048;5,247501
;;;
;;;
9,200000;9,200000;5,303871;5,269280
;;;
;;;
;;;
;;;
14,732539;14,869769;5,189936;5,230203
;;;
;;;
;;;
;;;
;;;
;;;
13,510310;15,157140;6,040233;6,135337
15,142322;10,920457;4,971414;5,030414
;;;
;;;
;;;
;;;
;;;
8,400000;10,951400;8,401314;5,752443
;;;
9,200000;9,200000;9,048788;5,250835
;;;
;;;
14,640549;9,359315;5,179373;5,142453
;;;
9,200000;9,476320;4,971414;5,030414
;;;
10,035301;18,013683;9,312949;5,676224
;;;
