random2;cloudnet2;hvc;gcf
;;;
;;;
;;;
;;;
;;;
;;;
9,200000;9,392169;10,070050;6,180414
9,200000;15,053207;7,686134;6,189823
;;;
9,200000;9,200000;6,462414;6,321395
9,200000;9,200000;6,464714;5,700860
;;;
;;;
;;;
;;;
;;;
;;;
9,200000;9,200000;5,310948;5,327935
9,200000;9,200000;10,248912;6,214101
;;;
9,200000;9,430801;4,971414;5,030414
;;;
8,400000;26,972591;9,697691;6,674075
9,807742;10,664824;9,762890;6,597652
;;;
;;;
;;;
9,459532;9,453862;10,070225;6,055497
;;;
;;;
9,200000;9,200000;5,303871;5,269280
;;;
;;;
;;;
;;;
14,869795;14,869769;6,331101;6,139169
;;;
;;;
;;;
;;;
;;;
;;;
13,510310;15,157140;6,040233;6,135337
15,142322;10,920457;4,971414;5,030414
;;;
;;;
;;;
;;;
;;;
8,400000;10,951400;8,401314;5,752443
;;;
9,200000;9,200000;9,810547;6,057089
;;;
;;;
15,060261;9,359315;9,822299;5,966398
;;;
;;;
;;;
10,598026;18,013683;10,583810;6,713730
;;;
