random2;cloudnet2;hvc;gcf
;;;
9,764976;18,917920;5,025677;5,080177
;;;
9,200000;9,200000;4,952614;5,053314
;;;
9,200000;9,578007;9,068871;5,357715
;;;
;;;
;;;
;;;
9,200000;9,395238;9,870223;6,023828
9,200000;9,431409;4,998419;5,157119
;;;
13,471814;27,597385;10,329423;6,544346
9,200000;9,488733;9,122030;6,023607
;;;
9,649770;10,299212;10,002672;6,810024
9,200000;15,005599;5,282705;5,266663
;;;
15,280974;18,768084;4,971414;5,030414
9,200000;14,838302;4,990214;5,032914
;;;
9,200000;15,075834;9,791958;9,068550
9,200000;9,200000;5,373733;5,306233
15,485548;27,133986;5,564666;5,701565
;;;
8,400000;11,180777;8,401314;6,174469
;;;
;;;
;;;
9,200000;9,522691;9,089394;5,730511
;;;
9,200000;9,393639;6,042684;6,126237
;;;
;;;
9,458949;10,660399;9,109423;6,695048
;;;
18,068772;9,392605;9,003458;5,198790
;;;
9,200000;10,804528;6,469710;6,574156
9,200000;9,578935;4,960819;6,632710
9,200000;15,142942;9,082190;5,041419
15,237457;14,827166;9,888017;5,186230
21,006589;10,694280;9,955356;6,697302
9,200000;26,570580;4,977623;6,710361
;;;
9,517729;9,200000;9,032907;5,030414
;;;
;;;
;;;
15,046384;18,798815;8,401314;5,064314
9,550192;10,869012;4,968514;5,691813
9,200000;18,590490;4,970744;5,936782
;;;
;;;
9,200000;9,200000;5,287823;6,557378
9,912530;9,505743;9,503494;6,103595
;;;
;;;
;;;
