random2;cloudnet2;hvc;gcf
;;;
9,764976;18,917920;5,025677;5,080177
;;;
9,200000;9,200000;4,952614;5,053314
;;;
9,586698;9,578007;9,932468;6,432063
;;;
15,549526;11,104101;10,519827;6,502701
;;;
;;;
9,200000;9,395238;9,870223;6,023828
9,200000;9,431409;4,998419;5,157119
;;;
10,197218;27,597385;10,564266;6,544346
9,200000;9,488733;9,122030;6,023607
;;;
9,649770;10,299212;10,002672;6,810024
9,200000;15,005599;6,379734;6,225085
;;;
15,280974;18,768084;4,971414;5,030414
;;;
;;;
9,200000;15,075834;9,791958;9,068550
9,200000;9,200000;5,373733;5,306233
15,485548;27,133986;5,564666;5,701565
;;;
8,400000;11,180777;10,081327;6,588621
;;;
;;;
;;;
15,225921;9,522691;9,964307;6,269913
;;;
9,200000;9,393639;6,042684;6,126237
;;;
;;;
10,007526;10,660399;9,857276;6,695048
;;;
18,686395;9,392605;6,267411;6,199437
;;;
9,200000;10,804528;6,469710;6,574156
9,200000;9,578935;4,960819;6,632710
9,200000;15,142942;9,082190;5,041419
15,237457;14,827166;9,888017;5,186230
21,006589;10,694280;9,955356;6,697302
9,200000;26,570580;4,977623;6,710361
;;;
9,517729;9,200000;9,032907;5,030414
;;;
;;;
;;;
15,758250;18,798815;10,105971;6,492613
9,550192;10,869012;4,968514;5,691813
;;;
;;;
;;;
9,200000;9,200000;5,287823;6,557378
10,578179;9,505743;9,831457;6,103595
;;;
;;;
;;;
