random2;cloudnet2;hvc;gcf
;;;
9,764976;18,917920;5,025677;5,080177
;;;
;;;
;;;
9,200000;9,578007;9,068871;5,357715
;;;
;;;
;;;
9,397745;9,395238;10,111082;5,058335
9,200000;9,431409;4,998419;6,141734
;;;
6,179989;27,597385;5,620891;5,209873
9,200000;9,488733;9,122030;5,654687
;;;
9,649770;10,299212;10,002672;5,030414
9,200000;15,005599;5,282705;6,810024
;;;
15,280974;18,768084;11,985141;5,030414
9,200000;14,838302;4,978114;6,528992
;;;
9,200000;15,075834;8,927057;6,238755
9,436723;9,200000;9,744468;5,574292
15,485548;27,133986;6,471073;6,287266
;;;
8,400000;11,180777;4,935714;
;;;
;;;
;;;
15,225921;9,522691;9,964307;5,085710
;;;
15,195219;9,393639;6,227164;5,037319
;;;
;;;
9,458949;10,660399;5,018910;5,030414
;;;
18,068772;9,392605;9,003458;9,818829
;;;
;;;
9,200000;9,578935;5,328687;6,574156
9,200000;15,142942;4,960819;5,366421
9,200000;14,827166;9,669673;5,041419
15,237457;10,694280;9,888017;6,132087
9,946344;26,570580;26,451123;6,697302
;;;
;;;
;;;
;;;
;;;
;;;
15,758250;10,869012;10,105971;5,084110
9,550192;18,590490;4,968514;6,535277
9,200000;9,250300;9,034739;6,590091
;;;
;;;
9,200000;9,505743;5,287823;6,170446
9,912530;19,049410;9,503494;6,103595
;;;
;;;
;;;
