random2;cloudnet2;hvc;gcf
8,948909;13,797731;6,351414;5,012314
;;;
14,012577;13,719471;5,656714;4,677823
;;;
;;;
;;;
12,785427;13,800691;4,904814;4,961914
;;;
8,860908;12,926057;8,862222;8,976158
7,900000;26,056108;7,901314;5,661133
;;;
;;;
8,876683;9,024360;4,955619;5,027510
;;;
12,842498;12,994223;4,892714;4,951414
13,710048;7,400000;15,071573;15,107948
;;;
7,400000;13,864412;5,485310;4,721589
;;;
8,809202;7,400000;10,796860;6,500556
;;;
8,899177;13,164171;5,868573;4,987523
7,400000;8,938293;4,673753;4,682442
;;;
7,400000;13,028904;4,938019;5,994710
;;;
;;;
;;;
8,892178;9,022215;8,898230;4,669795
;;;
12,728035;9,822739;4,627903;4,670711
9,686301;8,994409;10,193617;9,204427
7,400000;9,003360;4,684960;4,738334
7,400000;7,400000;6,539560;6,587659
13,711257;9,701866;9,810803;5,577361
7,900000;10,277474;8,672814;8,832219
9,724889;25,967027;4,892714;4,951414
11,595044;19,461217;6,084219;4,997719
;;;
13,753096;25,073129;4,892714;4,951414
9,136215;9,153666;10,088273;6,550320
9,799440;7,400000;9,958767;6,565348
;;;
7,400000;12,817285;6,616638;6,650349
7,400000;9,857320;4,634832;4,667331
;;;
;;;
12,838425;13,832150;4,897714;4,971114
8,805022;9,136310;8,813381;14,724294
;;;
10,663044;19,573071;6,017219;5,998819
6,572443;11,255557;5,673652;5,661445
;;;
14,242095;19,641454;4,914244;4,958244
;;;
;;;
9,321984;8,883590;9,434670;10,870821
;;;
;;;
