random2;cloudnet2;hvc;gcf
;;;
;;;
;;;
;;;
;;;
;;;
8,965163;10,053696;11,271104;6,800105
7,400000;13,529013;4,753858;4,832647
;;;
7,400000;7,400000;8,672714;6,983168
7,400000;7,400000;8,692710;5,910892
7,400000;13,013349;4,820326;4,767125
;;;
;;;
;;;
;;;
13,854152;12,888965;7,595673;6,009044
7,400000;7,400000;4,895452;4,891698
7,400000;7,400000;11,352804;6,783421
;;;
7,400000;10,003460;4,892714;4,951414
;;;
7,900000;26,241219;7,901614;5,924097
9,578200;10,518673;7,901314;5,894112
;;;
;;;
;;;
9,022839;10,079365;9,034291;4,817289
;;;
;;;
7,400000;7,400000;4,879689;4,851589
;;;
;;;
;;;
;;;
12,900203;13,181978;4,767194;4,802805
;;;
;;;
;;;
;;;
;;;
;;;
12,806819;13,914517;6,766858;6,988096
13,746713;10,695049;4,892714;4,951414
;;;
;;;
;;;
;;;
;;;
7,900000;10,694000;7,901314;6,020194
;;;
9,019240;7,400000;9,027075;4,817555
;;;
;;;
12,798730;9,984207;4,753036;4,711003
;;;
7,400000;10,161069;4,892714;4,951414
;;;
11,036661;18,293500;9,568478;5,892167
;;;
