random2;cloudnet2;hvc;gcf
;;;
;;;
;;;
;;;
;;;
;;;
8,965163;10,053696;11,271104;6,800105
7,400000;13,529013;9,730859;6,825048
;;;
7,400000;7,400000;8,672714;6,983168
7,400000;7,400000;8,692710;5,910892
;;;
;;;
;;;
;;;
;;;
;;;
7,400000;7,400000;4,895452;4,891698
7,400000;7,400000;11,352804;6,783421
;;;
7,400000;10,003460;4,892714;4,951414
;;;
7,900000;26,241219;10,390699;8,042783
;;;
;;;
;;;
;;;
10,134297;10,079365;11,250796;6,832047
;;;
;;;
7,400000;7,400000;4,879689;4,851589
;;;
;;;
;;;
;;;
13,182004;13,181978;6,941428;6,755798
;;;
;;;
;;;
;;;
;;;
;;;
12,806819;13,914517;6,766858;6,988096
13,746713;10,695049;4,892714;4,951414
;;;
;;;
;;;
;;;
;;;
7,900000;10,694000;7,901314;6,020194
;;;
9,289480;7,400000;10,725559;6,730400
;;;
;;;
13,920741;9,984207;10,684609;6,667550
;;;
;;;
;;;
12,594857;18,293500;12,465825;
;;;
