random2;cloudnet2;hvc;gcf
;;;
;;;
;;;
;;;
;;;
;;;
9,200000;9,392169;10,070050;6,180414
9,200000;15,053207;7,686134;6,189823
;;;
9,200000;9,200000;5,409715;5,328668
9,200000;9,200000;5,293488;5,293264
9,200000;14,772397;5,007127;5,067327
;;;
;;;
;;;
;;;
;;;
9,200000;9,200000;10,248912;6,252460
;;;
9,200000;9,430801;7,968417;6,802739
;;;
8,400000;26,972591;4,970514;6,048412
;;;
;;;
;;;
9,200000;9,453862;9,050048;6,539519
;;;
;;;
9,200000;9,200000;6,271445;5,576473
;;;
;;;
;;;
;;;
14,732539;14,869769;5,189936;6,131200
;;;
;;;
;;;
;;;
;;;
;;;
9,200000;15,157140;6,451019;5,632186
15,142322;10,920457;4,971414;
;;;
;;;
;;;
;;;
;;;
8,400000;10,951400;8,401614;9,076446
;;;
9,200000;9,200000;9,048788;5,752443
;;;
14,640549;9,200000;5,179373;5,250835
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
