random2;cloudnet2;hvc;gcf
9,200000;;9,056091;12,721310
9,764976;18,917920;5,025677;5,080177
9,200000;;;6,044474
9,200000;9,200000;4,952614;5,053314
;;9,044910;5,811122
9,200000;9,578007;9,068871;5,357715
;;;8,601314
15,411963;11,104101;;6,562883
13,496710;;6,389002;6,245801
9,200000;;5,389544;5,303255
9,200000;9,395238;9,870223;6,023828
9,200000;9,431409;4,998419;5,157119
9,200000;;4,961631;5,045135
13,471814;27,597385;10,329423;6,544346
9,200000;9,488733;9,122030;6,023607
;;8,401314;6,197211
9,649770;10,299212;10,002672;6,810024
9,200000;15,005599;5,282705;5,266663
9,200000;;5,343604;5,332378
15,280974;18,768084;4,971414;5,030414
9,200000;14,838302;4,990214;5,032914
;9,275356;4,971414;5,030414
9,200000;15,075834;9,791958;9,068550
9,200000;9,200000;5,373733;5,306233
15,485548;27,133986;5,564666;5,701565
;;;14,601314
8,400000;11,180777;8,401314;6,174469
;15,012528;;6,216367
;9,377131;;6,096485
;18,929371;4,960114;5,085710
9,200000;9,522691;9,089394;5,730511
8,400000;;4,957114;5,037319
9,200000;9,393639;6,042684;6,126237
8,400000;;8,401614;5,634385
;9,200000;9,048658;13,701314
9,458949;10,660399;9,109423;6,695048
;;;6,621814
18,068772;9,392605;9,003458;5,198790
;9,200000;8,500000;6,130376
9,200000;10,804528;6,469710;6,574156
9,200000;9,578935;4,960819;6,632710
9,200000;15,142942;9,082190;5,041419
15,237457;14,827166;9,888017;5,186230
21,006589;10,694280;9,955356;6,697302
9,200000;26,570580;4,977623;6,710361
;9,418508;4,971414;5,037477
9,517729;9,200000;9,032907;5,030414
;18,415002;4,961010;5,710905
;;4,973314;6,203393
;10,618095;9,282463;5,043419
15,046384;18,798815;8,401314;5,064314
9,550192;10,869012;4,968514;5,691813
9,200000;18,590490;4,970744;5,936782
;9,250300;8,401314;5,122119
;;;5,074227
9,200000;9,200000;5,287823;6,557378
9,912530;9,505743;9,503494;6,103595
;19,049410;4,971414;5,286835
;;;
;;;
