random2;cloudnet2;hvc;gcf
9,435405;;10,003275;12,723538
9,764976;18,917920;5,025677;5,080177
9,200000;;;6,044474
9,200000;9,200000;4,952614;5,053314
;;;20,624501
9,586698;9,578007;9,932468;6,432063
;;;8,601314
15,549526;11,104101;10,519827;6,502701
9,200000;;6,501562;6,184700
9,200000;;5,389544;5,303255
9,200000;9,395238;9,870223;6,023828
9,200000;9,431409;4,998419;5,157119
9,200000;;4,961631;5,045135
10,197218;27,597385;10,564266;6,544346
9,200000;9,488733;9,122030;6,023607
;;;8,601314
9,649770;10,299212;10,002672;6,810024
9,200000;15,005599;6,379734;6,225085
9,547967;;;9,820317
15,280974;18,768084;4,971414;5,030414
9,269731;14,838302;;6,176071
;9,275356;4,971414;5,030414
9,200000;15,075834;9,791958;9,068550
9,200000;9,200000;5,373733;5,306233
15,485548;27,133986;5,564666;5,701565
;;;14,601314
8,400000;11,180777;10,081327;6,588621
;15,012528;9,893760;6,120361
;9,377131;;6,096485
;18,929371;4,960114;5,085710
15,225921;9,522691;9,964307;6,269913
8,400000;;4,957114;5,037319
9,200000;9,393639;6,042684;6,126237
;;;6,688806
;9,200000;9,514890;6,077100
10,007526;10,660399;9,857276;6,695048
;;;6,621814
18,686395;9,392605;6,267411;6,199437
;9,200000;8,500000;6,130376
9,200000;10,804528;6,469710;6,574156
9,200000;9,578935;4,960819;6,632710
9,200000;15,142942;9,082190;5,041419
15,237457;14,827166;9,888017;5,186230
21,006589;10,694280;9,955356;6,697302
9,200000;26,570580;4,977623;6,710361
;9,418508;4,971414;5,037477
9,517729;9,200000;9,032907;5,030414
;18,415002;4,961010;5,710905
;;10,160015;6,203393
;10,618095;9,282463;5,043419
15,758250;18,798815;10,105971;6,492613
9,550192;10,869012;4,968514;5,691813
;18,590490;;6,590091
;9,250300;8,401314;5,122119
;;;6,134734
9,200000;9,200000;5,287823;6,557378
10,578179;9,505743;9,831457;6,103595
;19,049410;4,971414;5,286835
;;;
;;;
