random2;cloudnet2;hvc;gcf
9,020257;;4,922219;5,008927
10,660758;19,936221;5,002473;5,102677
7,400000;;4,780237;5,616814
12,766210;7,400000;;6,795099
;;4,892714;4,951414
9,153923;10,232104;9,052123;4,942897
;;11,150780;8,101614
7,400000;13,911157;4,922769;7,810840
7,400000;;4,905631;4,803180
10,073013;10,069396;11,166399;5,948235
7,400000;10,057192;5,896623;6,784138
8,993444;;8,962984;5,994023
6,866312;27,273628;5,838866;4,790551
9,180551;9,993042;9,102546;5,887781
;;4,892714;4,968114
10,691371;11,097303;11,340834;4,951414
7,400000;13,429346;4,853847;8,077549
7,400000;;4,892714;4,840147
18,640086;20,073795;27,230205;4,951710
8,972368;13,155874;6,821514;7,735836
;9,455568;;5,948614
8,941473;13,946686;8,888324;6,840805
9,878982;7,400000;10,541360;5,781336
14,751321;27,513399;11,251105;6,906917
;;11,360044;7,994340
7,900000;10,619498;4,878414;21,022304
;13,715245;9,096565;4,961010
;10,033098;8,711835;4,832466
;20,075191;5,864610;6,684103
13,991676;10,154738;11,063956;5,023110
7,900000;;6,922414;6,995249
14,058325;10,032213;6,890111;6,830414
7,900000;;4,930010;6,740614
;7,400000;4,892714;5,023210
10,101293;10,572322;4,940019;4,951414
;;;4,983119
17,326251;10,086621;8,993233;10,756176
9,283178;7,400000;;5,796735
;10,657341;8,000000;6,780353
7,400000;10,242244;4,905221;8,111623
9,010130;13,972928;5,015119;4,936508
8,969619;13,413105;10,735264;5,180214
14,068258;10,479867;10,978890;6,808037
10,000517;25,355172;9,004165;7,665807
12,814994;9,808621;10,159439;7,771392
;9,240441;;10,754874
;18,972718;9,438652;6,750468
;;11,805281;13,101319
;10,606447;5,237923;6,765108
;20,156492;12,258322;19,001314
15,260836;10,599663;;5,988610
10,042127;19,055252;4,910919;8,073021
8,952909;9,512272;9,020561;7,870232
;;8,672714;4,999419
;7,400000;;10,801314
7,400000;10,180309;4,864750;6,867750
11,074839;20,201233;10,203636;6,656123
;;;4,864607
;;;
;;;
