random2;cloudnet2;hvc;gcf
9,200000;15,089112;5,454114;5,065014
;;;19,204332
15,712395;15,026450;6,090636;5,116392
14,610504;;4,954114;5,053019
9,200000;;6,446731;5,701717
;;5,550137;5,536357
14,617045;15,075086;4,977114;5,033710
;11,044889;;6,622110
9,200000;14,682625;8,898847;9,009559
8,400000;26,841218;8,401314;5,550968
;;;32,001614
;;5,283997;5,282682
9,200000;9,200000;4,986219;5,069610
;9,200000;;5,127276
;14,761911;4,971414;5,030414
15,044803;9,200000;4,978235;10,210656
15,664810;;4,955714;5,040914
9,200000;15,074256;5,468114;5,159292
16,684793;12,139398;8,401614;
9,200000;9,200000;9,761100;6,017271
;;4,971414;5,030414
9,200000;14,825880;4,967123;5,040627
9,200000;9,200000;5,115141;5,113255
9,440204;;9,555027;9,906387
9,200000;14,821337;4,979619;5,084114
;;4,971414;5,030414
;11,109586;;5,617251
;;;
9,200000;9,200000;8,936013;5,107364
9,200000;;4,971710;5,063014
14,560365;9,334323;5,065141;5,107947
9,241795;9,200000;9,616338;
9,200000;9,200000;5,121690;5,169095
9,200000;9,200000;5,978488;5,989228
15,562562;10,317392;9,849145;5,520649
8,400000;10,606979;8,401314;6,623414
9,244303;26,811601;4,971414;5,030414
10,637731;18,562744;4,956219;5,045019
;26,529800;4,971414;5,030414
15,025519;26,436700;4,971414;5,030414
9,200000;9,200000;9,506064;6,131822
9,268367;9,200000;9,418609;6,000231
15,012141;;4,971414;5,030414
9,200000;14,631223;6,143556;6,024658
9,200000;9,384574;5,077199;5,104665
;27,719998;5,474802;6,110119
;18,658089;9,262165;5,528306
14,664955;15,089229;4,971414;5,050014
9,200000;9,200000;8,844078;5,101802
;15,115062;6,462710;6,622110
9,886345;18,622062;4,961719;5,084419
5,976379;11,022489;5,568867;5,559314
9,200000;;5,175708;11,701614
;18,049271;4,992673;5,032335
;;;
9,351333;11,188171;4,963635;5,084419
9,200000;9,200000;9,202545;9,876897
14,699892;;8,943993;7,570065
;;;23,401614
