random2;cloudnet2;hvc;gcf
9,200000;15,089112;4,962623;5,065635
;;;19,204332
15,712395;15,026450;4,956814;5,060714
14,610504;;8,925350;9,001381
9,200000;;4,963731;5,045227
;;5,550137;5,536357
14,617045;15,075086;5,116301;5,110662
;11,044889;;5,506768
15,004826;14,682625;;
8,400000;26,841218;10,522956;5,550968
;;;32,001614
;;;8,925714
9,200000;9,200000;4,986219;5,069610
;9,200000;;9,023389
;14,761911;9,795318;9,904944
15,044803;9,200000;;
15,664810;;4,955714;5,040914
9,200000;15,074256;6,035448;30,601314
16,684793;12,139398;8,401614;
9,200000;9,200000;9,761100;6,017271
;;5,527872;5,521426
9,200000;14,825880;8,937773;5,214623
9,200000;9,200000;5,115141;5,113255
9,440204;;9,543936;
9,200000;14,821337;;6,668494
;;;5,922053
;11,109586;15,003431;5,075919
;;;5,107364
9,200000;9,200000;8,936013;5,063014
9,200000;;4,971710;5,107947
14,560365;9,334323;5,065141;
9,241795;9,200000;9,616338;5,030414
9,200000;9,200000;4,950214;5,989228
9,200000;9,200000;5,978488;5,520649
15,562562;10,317392;9,849145;5,032519
8,400000;10,606979;4,954614;5,522086
9,244303;26,811601;8,841256;9,165107
10,637731;18,562744;9,227917;
;26,529800;;8,601314
15,025519;26,436700;8,401314;6,131822
9,200000;9,200000;9,506064;6,000231
9,268367;9,200000;9,418609;6,621814
15,012141;;8,401314;6,024658
9,200000;14,631223;6,143556;5,104665
9,200000;9,384574;5,077199;6,713377
;27,719998;6,485677;6,040767
;18,658089;9,262165;5,208710
14,664955;15,089229;8,969812;5,101802
9,200000;9,200000;8,844078;
;15,115062;;5,510384
9,886345;18,622062;9,007177;5,559314
5,976379;11,022489;5,568867;
13,439810;;;10,322715
;18,049271;10,160986;10,227324
;;;9,876897
9,351333;11,188171;10,264047;7,570065
9,200000;9,200000;9,202545;
14,699892;;8,943993;
;;9,325685;
