random2;cloudnet2;hvc;gcf
;9,269800;4,787720;4,803785
;7,400000;8,980421;4,872787
;;;6,858508
;;8,000000;14,129898
8,953936;;4,892714;4,951414
14,736461;18,835332;;7,752520
8,965163;10,053696;11,271104;6,800105
7,400000;13,529013;9,730859;6,825048
;;;6,842639
7,400000;7,400000;8,672714;6,983168
7,400000;7,400000;8,692710;5,910892
9,507242;13,013349;;6,926333
;;4,898014;4,962314
;;;8,117812
;13,991562;;6,781832
;14,926846;;8,139046
;12,888965;;6,823334
7,400000;7,400000;4,895452;4,891698
7,400000;7,400000;11,352804;6,783421
;;;8,197504
7,400000;10,003460;4,892714;4,951414
;;5,998710;4,992819
7,900000;26,241219;10,390699;8,042783
;10,518673;10,622218;15,060657
;;;16,015632
;10,442485;10,564130;7,681913
;10,243068;;11,230493
10,134297;10,079365;11,250796;6,832047
;26,228286;8,000000;7,786543
;;11,205003;10,037397
7,400000;7,400000;4,879689;4,851589
;;4,892214;4,980714
;;;9,044160
;7,400000;;6,847579
;17,990271;11,603468;18,070406
13,182004;13,181978;6,941428;6,755798
;;4,893010;4,951714
;;;19,108654
;;8,667835;6,779644
;;;14,117389
;;;11,110513
;;;7,869093
12,806819;13,914517;6,766858;6,988096
13,746713;10,695049;4,892714;4,951414
;;;11,094922
;;;5,686564
;10,471550;4,892714;4,951414
;25,617975;4,892714;4,951414
;19,032999;4,892714;4,951414
7,900000;10,694000;7,901314;6,020194
;;10,210610;6,822228
9,289480;7,400000;10,725559;6,730400
;;5,880908;5,945915
;7,400000;;6,859579
13,920741;9,984207;10,684609;6,667550
;;;17,006035
;10,161069;11,312494;6,737585
;;11,171931;15,174377
12,594857;18,293500;12,465825;17,904183
;10,528028;4,961448;5,045177
