random2;cloudnet2;hvc;gcf
;9,269800;6,679946;6,753240
;7,400000;8,980421;9,801314
;;4,892714;4,951414
;;7,901314;5,807093
8,953936;;9,973147;4,786850
13,787630;18,835332;4,964273;45,701614
8,965163;10,053696;11,271104;6,800105
7,400000;13,529013;9,730859;6,825048
;;;6,842639
7,400000;7,400000;4,991621;4,904469
7,400000;7,400000;4,861616;4,863906
7,400000;13,013349;5,911344;5,047127
;;;7,059318
;;;8,117812
;13,991562;;4,815085
;14,926846;;8,139046
;7,400000;;6,823334
7,400000;7,400000;11,352804;6,928375
;;;6,783421
8,139314;10,003460;8,170241;8,197504
;;10,583195;6,721780
7,900000;26,241219;4,904514;6,743315
14,035486;;4,922614;5,003814
;10,442485;9,019422;15,060657
;10,243068;;4,986414
9,022839;10,079365;9,034291;7,681913
;26,228286;7,901314;11,230493
7,400000;;9,063724;4,817289
7,400000;7,400000;6,953705;5,779023
;;;13,701314
;;;6,788823
;7,400000;;16,901614
;17,990271;11,603468;9,044160
12,900203;13,181978;4,767194;6,847579
;;4,893010;18,070406
;;8,987057;4,802805
;;;4,951714
;;;5,881571
;;10,109791;8,205154
;;;14,117389
7,400000;13,914517;8,684835;5,858017
13,746713;10,695049;4,892714;44,401314
;;;6,988096
;;;4,951414
;10,471550;10,626545;11,094922
;25,617975;9,033131;15,101314
;19,032999;4,892714;7,882135
7,900000;10,694000;7,901614;9,062942
7,400000;;4,957719;4,951414
9,019240;7,400000;9,027075;6,020194
;;;5,034614
12,798730;7,400000;4,753036;4,817555
;9,984207;4,924431;7,779692
7,400000;;4,892714;6,859579
;10,161069;;4,711003
11,036661;;9,568478;5,034427
;18,293500;4,961448;4,951414
;;;
;;;
;;;
