random2;cloudnet2;hvc;gcf
10,035682;;11,192188;
10,660758;19,936221;5,002473;5,102677
8,146114;;;6,804683
7,400000;7,400000;4,879314;4,980014
;;;
10,218333;10,232104;10,960692;7,068869
;;9,038227;8,101314
14,881537;11,730557;12,222418;7,810840
7,400000;13,911157;7,274834;6,852541
7,400000;;4,964400;4,888555
8,193814;10,069396;10,986934;6,755806
7,400000;10,057192;5,896623;5,994023
8,993444;;4,893531;5,949535
11,595585;27,273628;12,233483;7,828344
9,180551;9,993042;9,102546;6,059448
;;;8,101314
10,691371;11,097303;11,340834;8,077549
7,400000;13,429346;7,168712;6,855645
10,211621;;;10,739549
18,640086;20,073795;4,892714;4,951414
9,585196;13,155874;12,111097;6,831898
;9,455568;4,892714;4,951414
8,941473;13,946686;10,869410;9,110890
7,400000;7,400000;4,994140;4,953571
14,751321;27,513399;5,656591;5,897772
;;8,672714;
7,900000;10,619498;11,146203;7,849016
;13,715245;10,886290;6,731081
;10,033098;;6,684103
;20,075191;5,864610;5,023110
13,991676;10,154738;11,063956;6,995249
7,900000;;6,922414;6,830414
8,178214;10,032213;6,688692;6,750027
;;;7,822216
;7,400000;28,688914;6,740357
11,057696;10,572322;10,737616;8,159801
;;8,672714;8,832414
17,630299;10,086621;7,017476;6,804901
;7,400000;8,000000;6,780353
7,400000;10,657341;8,691627;8,111623
9,010130;10,242244;5,015119;8,853627
8,969619;13,972928;9,059822;5,180214
14,068258;13,413105;10,978890;4,770309
21,006585;10,479867;11,058983;7,665807
7,400000;25,355172;4,904531;7,771392
;9,808621;4,892714;4,981223
10,119055;9,240441;9,020056;4,951414
;18,972718;4,900114;
;;11,320367;6,765108
;10,606447;9,542538;4,984814
15,260836;20,156492;;7,819763
10,042127;10,599663;4,910919;5,928784
;19,055252;;7,870232
;9,512272;7,901314;4,999419
;;;6,812081
7,400000;7,400000;4,864750;8,094890
12,530739;10,180309;10,832727;6,656123
;20,201233;4,892714;4,864607
;;;
;;;
