random2;cloudnet2;hvc;gcf
13,812743;13,797731;;
14,791161;13,719471;;
12,768383;;4,881914;
13,772585;;7,034533;4,985614
;;5,905148;
12,785427;13,800691;4,904814;5,068048
;11,206169;;4,961914
8,860908;12,926057;;8,832419
7,900000;26,056108;4,893114;
;;;5,022114
12,803577;;4,993240;
8,876683;9,024360;4,955619;4,991140
;7,400000;;5,027510
12,842498;12,994223;4,892714;
13,710048;7,400000;15,071573;4,951414
14,019428;;5,861110;15,107948
9,895030;13,864412;10,880742;4,975214
16,220995;11,321780;;6,614455
8,809202;7,400000;10,796860;6,500556
;;4,892714;4,951414
8,899177;13,164171;5,868573;4,987523
8,937808;8,938293;10,849697;10,852936
;;11,401064;
;13,028904;;
;;;10,918766
;11,247540;;
;;;
;9,022215;;
7,400000;;4,894614;5,015614
13,623472;9,822739;10,842385;
9,686301;8,994409;10,193617;9,204427
7,400000;9,003360;4,684960;4,738334
7,400000;7,400000;6,539560;6,587659
13,612435;9,701866;10,723981;9,385842
;10,277474;;
10,645971;25,967027;10,748317;9,592362
;19,461217;10,739262;
;;;
13,753096;25,073129;4,892714;4,951414
9,136215;9,153666;10,088273;6,550320
9,799440;7,400000;9,958767;6,565348
;;11,032834;
7,400000;12,817285;6,616638;6,650349
9,727386;9,857320;10,934606;
;28,721402;5,545361;5,679828
;19,590398;11,884607;11,106781
12,838425;13,832150;4,897714;4,971114
9,715291;9,136310;10,756526;
;13,866716;8,673014;8,832714
11,572111;19,573071;10,755075;11,799840
6,572443;11,255557;4,892714;4,951414
7,400000;;4,736388;4,731714
14,242095;19,641454;4,914244;4,958244
12,828888;;;
9,952104;;5,867319;5,269719
9,321984;8,883590;9,434670;10,870821
12,930248;;10,544977;11,763785
;;;
