random2;cloudnet2;hvc;gcf
;9,200000;5,206628;5,222882
;9,200000;9,003994;5,293934
;;;5,648199
;;;8,601314
9,200000;;4,971414;5,030414
15,040976;18,167540;;6,474602
9,200000;9,392169;10,070050;6,180414
9,200000;15,053207;5,176001;5,256293
;;4,989710;5,030210
9,200000;9,200000;6,462414;6,321395
9,200000;9,200000;6,464714;5,700860
9,200000;14,772397;5,237752;5,188163
;;4,973914;5,031719
;;;8,617812
;15,159295;;5,243391
;15,680646;;6,663772
15,639373;14,712571;5,037044;5,082673
9,200000;9,200000;5,310948;5,327935
9,200000;9,200000;10,248912;6,214101
;;;6,802739
9,200000;9,430801;4,971414;5,030414
;;5,025514;5,044114
8,400000;26,972591;8,401614;5,672358
9,311157;10,664824;8,401314;5,665530
15,253533;;4,971414;5,030614
;10,604086;9,579759;6,539519
;9,617920;;10,155974
9,200000;9,453862;9,050048;5,247501
;26,900554;4,981227;5,095919
9,200000;;9,099192;
9,200000;9,200000;5,303871;5,269280
;;;10,378747
;;;9,063299
;9,200000;;6,131200
;17,868373;;5,719610
14,732539;14,869769;5,189936;5,230203
;;4,971714;5,030414
;;9,012746;5,681587
;;8,401614;6,066510
;;8,401314;6,170009
;;;10,013814
;;9,441139;5,630444
13,510310;15,157140;6,040233;6,135337
15,142322;10,920457;4,971414;5,030414
;;;10,029597
;;;5,585547
;10,774846;4,971414;5,030414
;18,307928;4,971414;5,030414
;18,499983;4,971414;5,030414
8,400000;10,951400;8,401314;5,752443
9,200000;;6,460648;6,135273
9,200000;9,200000;9,048788;5,250835
;;5,674382;5,725181
;9,200000;;6,108235
14,640549;9,359315;5,179373;5,142453
;;;5,964967
9,200000;9,476320;4,971414;5,030414
9,848286;;5,030410;5,141010
10,035301;18,013683;9,312949;5,676224
;10,769418;4,979948;5,076777
