random2;cloudnet2;hvc;gcf
;9,200000;5,206628;5,222882
;9,200000;9,003994;5,293934
;;;6,250960
;;8,500000;
9,200000;;4,971414;5,030414
15,459993;18,167540;;6,474602
9,200000;9,392169;10,070050;6,180414
9,200000;15,053207;7,686134;6,189823
;;;6,170295
9,200000;9,200000;6,462414;6,321395
9,200000;9,200000;6,464714;5,700860
9,266245;14,772397;;6,250239
;;4,973914;5,031719
;;;8,617812
;15,159295;;6,059217
;15,680646;;6,663772
;14,712571;;6,148435
9,200000;9,200000;5,310948;5,327935
9,200000;9,200000;10,248912;6,214101
;;;6,802739
9,200000;9,430801;4,971414;5,030414
;;5,025514;5,044114
8,400000;26,972591;9,697691;6,674075
9,807742;10,664824;9,762890;6,597652
;;;
;10,604086;9,579759;6,539519
;9,617920;;10,155974
9,459532;9,453862;10,070225;6,055497
;26,900554;8,500000;6,456394
;;10,091351;
9,200000;9,200000;5,303871;5,269280
;;4,957510;5,040719
;;;9,063299
;9,200000;;6,131200
;17,868373;10,335986;
14,869795;14,869769;6,331101;6,139169
;;4,971714;5,030414
;;;
;;8,401614;6,066510
;;;
;;;10,057013
;;10,544150;6,562997
13,510310;15,157140;6,040233;6,135337
15,142322;10,920457;4,971414;5,030414
;;;10,029597
;;;5,585547
;10,774846;4,971414;5,030414
;18,307928;4,971414;5,030414
;18,499983;4,971414;5,030414
8,400000;10,951400;8,401314;5,752443
;;9,586243;6,210342
9,200000;9,200000;9,810547;6,057089
;;5,674382;5,725181
;9,200000;;6,073845
15,060261;9,359315;9,822299;5,966398
;;;
;9,476320;10,153083;6,095441
9,848286;;5,030410;5,141010
10,598026;18,013683;10,583810;6,713730
;10,769418;4,979948;5,076777
