random2;cloudnet2;hvc;gcf
;9,200000;6,031553;6,045258
;9,200000;9,003994;5,696393
;;4,971414;5,030414
;;8,401314;5,632187
9,200000;;9,948741;5,201204
15,040976;18,167540;;
9,200000;9,392169;10,070050;6,180414
9,200000;15,053207;7,686134;6,189823
;;;6,170295
9,200000;9,200000;5,409715;5,328668
9,200000;9,200000;5,293488;5,293264
9,200000;14,772397;5,007127;5,067327
;;;6,331480
;;;8,617812
;15,159295;;5,243391
;15,680646;;6,663772
;9,200000;;6,148435
9,200000;9,200000;10,248912;6,252460
;;;6,214101
9,200000;9,430801;7,968417;6,802739
;;9,773558;6,024091
8,400000;26,972591;4,970514;6,048412
15,253533;;4,963314;5,083814
;10,604086;9,047710;6,597652
;9,617920;;5,041719
9,200000;9,453862;9,050048;6,539519
;26,900554;8,401314;10,155974
9,200000;;9,099192;5,247501
9,200000;9,200000;6,271445;5,576473
;;;
;;;6,137964
;9,200000;;5,629927
;17,868373;10,335986;9,063299
14,732539;14,869769;5,189936;6,131200
;;4,971714;
;;9,012746;5,230203
;;;5,030414
;;;5,681587
;;9,472891;6,733344
;;;
9,200000;15,157140;6,451019;5,632186
15,142322;10,920457;4,971414;
;;;6,135337
;;;5,030414
;10,774846;9,764734;10,029597
;18,307928;9,047527;
;18,499983;4,971414;6,702424
8,400000;10,951400;8,401614;9,076446
9,200000;;4,987319;5,030414
9,200000;9,200000;9,048788;5,752443
;;;5,069414
14,640549;9,200000;5,179373;5,250835
;9,359315;4,968331;6,730373
9,200000;;4,971414;6,073845
9,848286;9,476320;;5,142453
10,035301;;9,312949;5,079127
;18,013683;4,979948;5,030414
;;;
;;;
;;;
